api_name,source,member_type,kind,issue_type,category,severity,similarity,section,json_path,source_file,line_start,line_end,char_start,char_end,doc_value,code_value
torch.accelerator.synchronize,pdf,function,omission,FID_SOURCE_OMITTED,partially_omitted,low,0.6,source:Parameters,,torch.accelerator.synchronize.txt,28,28,986,1006,current_device_index,2.11.11 device_index
torch.ao.quantization.backend_config.DTypeWithConstraints,pdf,class,omission,FID_SOURCE_OMITTED,partially_omitted,low,0.6,source:(top),,torch.ao.quantization.backend_config.DTypeWithConstraints.txt,17,17,1436,1451,straints(dtype=,ObservationType
torch.ao.quantization.pt2e.lowering.lower_pt2e_quantized_to_x86,pdf,function,omission,FID_SOURCE_OMITTED,partially_omitted,low,0.6,source:Return type,,torch.ao.quantization.pt2e.lowering.lower_pt2e_quantized_to_x86.txt,35,35,1193,1239,graphmodule(url_placeholder_0) a graphmodule,sults_from_loggers(url_placeholder_9) handle.
torch.nn.BatchNorm2d,pdf,class,omission,FID_SOURCE_OMITTED,partially_omitted,low,0.6,source:Parameters,,torch.nn.BatchNorm2d.txt,56,56,3280,3300,orch.nn.batchnorm2d(,2.3.11.3 BatchNorm3d
torch.nn.utils.fuse_linear_bn_eval,pdf,function,omission,FID_SOURCE_OMITTED,partially_omitted,low,0.604,source:Return type,,torch.nn.utils.fuse_linear_bn_eval.txt,16,18,469,709,"torch.nn.utils.fuse_linear_bn_eval(linear, bn) fuse a linear module and a batchnorm module into a single, new linear module. linear torch.","2.3.22.11 torch.nn.utils.fuse_linear_bn_weights torch.nn.utils.fuse_linear_bn_weights(linear_w, linear_b, bn_rm, bn_rv, bn_eps, bn_w, bn_b) Fuse linear module parameters and BatchNorm module parameters into new linear module parameters."
torch.func.functional_call,pdf,function,omission,FID_SOURCE_OMITTED,partially_omitted,low,0.605,source:(top),,torch.func.functional_call.txt,41,41,1727,1770,"le call. if given a tuple of dictionaries,",An example of passing multiple dictionaries
torch.Tensor.dim_order,pdf,method,omission,FID_SOURCE_OMITTED,partially_omitted,low,0.605,source:Parameters,,torch.Tensor.dim_order.txt,11,13,863,1035,"ithout checking its uniqueness. otherwise, it will raise typeerror. ambiguity_check bool or list[torch.memory_format] the check method for ambiguity of dim order.",ambiguity_check (bool(url_placeholder_1) 3164(url_placeholder_2) or List[ torch.memory_format(url_placeholder_3) ]) - The check method for ambiguity of dim order.
torch.nn.functional.triplet_margin_loss,pdf,function,omission,FID_SOURCE_OMITTED,partially_omitted,low,0.608,source:Return type,,torch.nn.functional.triplet_margin_loss.txt,9,12,346,646,"torch.nn.functional.triplet_margin_loss(anchor, positive, negative, margin=1.0, p=2, eps=1e-06, swap=false, size_average=none, reduce=none, reduction='mean') compute the triplet loss between given input tensors and a margin","2.4.9.21 torch.nn.functional.triplet_margin_with_distance_loss torch.nn.functional.triplet_margin_with_distance_loss(anchor, positive, negative, *, distance_function=None, margin=1.0, swap=False, reduction='mean') Compute the triplet margin loss for input tensors using a custom distance function."
torch.nn.Hardsigmoid,pdf,class,omission,FID_SOURCE_OMITTED,partially_omitted,low,0.61,source:Return type,,torch.nn.Hardsigmoid.txt,34,37,632,794,class torch.nn.hardsigmoid(inplace=false) applies the hardsigmoid function element-wise.,"2.3.9.4 Hardtanh class torch.nn.Hardtanh(min_val=-1.0, max_val=1.0, inplace=False, min_value=None, max_value=None) Applies the HardTanh function element-wise."
torch.nn.Dropout1d,pdf,class,omission,FID_SOURCE_OMITTED,partially_omitted,low,0.611,source:Return type,,torch.nn.Dropout1d.txt,36,36,1385,1403,.i.d. dropout will,2.3.15.3 Dropout2d
torch.nn.functional.batch_norm,pdf,function,omission,FID_SOURCE_OMITTED,partially_omitted,low,0.614,source:Return type,,torch.nn.functional.batch_norm.txt,9,12,361,554,"torch.nn.functional.batch_norm(input, running_mean, running_var, weight=none, bias=none, training=false, momentum=0.1, eps=1e-05) apply batch normalization for each channel across","2.4.4.36 torch.nn.functional.group_norm torch.nn.functional.group_norm(input, num_groups, weight=None, bias=None, eps=1e-05) Apply Group Normalization for last certain number of dimensions."
torch.nn.attention.sdpa_kernel,pdf,function,omission,FID_SOURCE_OMITTED,partially_omitted,low,0.615,source:Parameters,,torch.nn.attention.sdpa_kernel.txt,48,48,1984,1997,priority orde,property name
torch.nn.attention.sdpa_kernel,pdf,function,omission,FID_SOURCE_OMITTED,partially_omitted,low,0.616,source:Parameters,,torch.nn.attention.sdpa_kernel.txt,34,44,1163,1291,led dot product attention. this context manager can be used to select which backend to use for scaled dot product attention.,class torch.nn.attention.SDPBackend An enum-like class that contains the different backends for scaled dot product attention.
torch.jit.wait,pdf,function,omission,FID_SOURCE_OMITTED,partially_omitted,low,0.618,source:Return type,,torch.jit.wait.txt,35,36,1368,1404,(url_placeholder_0) for docs and e,Module(url_placeholder_4) Example:
torch.nn.functional.embedding,pdf,function,omission,FID_SOURCE_OMITTED,partially_omitted,low,0.618,source:Return type,,torch.nn.functional.embedding.txt,72,74,3288,3596,"torch.nn.functional.embedding(input, weight, padding_idx=none, max_norm=none, norm_type=2.0, scale_grad_by_freq=false, sparse=false) generate a simple lookup table that looks up embeddings","2.4.7.2 torch.nn.functional.embedding_bag torch.nn.functional.embedding_bag(input, weight, offsets=None, max_norm=None, norm_type=2, scale_grad_by_freq=False, mode='mean', sparse=False, per_sample_weights=None, include_last_offset=False, padding_idx=None) Compute sums, means or maxes of bags of emb"
torch.func.functional_call,pdf,function,omission,FID_SOURCE_OMITTED,partially_omitted,low,0.62,source:(top),,torch.func.functional_call.txt,79,79,2642,2798,"if they don't need autograd tracking outside of the transforms, this will result in less memory usage and faster speeds.","If the user does not need grad tracking outside of grad transforms, they can detach all of the parameters for better performance and memory usage Example:"
torch.nn.Dropout2d,pdf,class,omission,FID_SOURCE_OMITTED,partially_omitted,low,0.621,source:Return type,,torch.nn.Dropout2d.txt,38,38,1770,1788,.dropout1d.,2.3.15.4 Dropout3d
torch.mtia.memory.memory_allocated,pdf,function,omission,FID_SOURCE_OMITTED,partially_omitted,low,0.625,source:Return type,,torch.mtia.memory.memory_allocated.txt,13,13,438,454,e current device,2.19 Meta device
torch.nn.InstanceNorm2d,pdf,class,omission,FID_SOURCE_OMITTED,partially_omitted,low,0.625,source:Parameters,,torch.nn.InstanceNorm2d.txt,56,56,3250,3274,orch.nn.instancenorm2d(n,2.3.11.11 InstanceNorm3d
torch.xpu.device_count,pdf,function,omission,FID_SOURCE_OMITTED,partially_omitted,low,0.625,source:Return type,,torch.xpu.device_count.txt,8,8,113,129,h.xpu.device_cou,2.16.6 device_of
torch.jit.trace_module,pdf,function,omission,FID_SOURCE_OMITTED,partially_omitted,low,0.629,source:Returns,,torch.jit.trace_module.txt,72,72,3746,3769,torch.jit.tr,2.41.6.5 torch.jit.fork
torch.nn.utils.prune.random_unstructured,pdf,function,omission,FID_SOURCE_OMITTED,partially_omitted,low,0.631,source:Examples,,torch.nn.utils.prune.random_unstructured.txt,31,37,1341,1530,"torch.nn.utils.prune.random_unstructured(module, name, amount) prune tensor by removing random","2.3.22.29 torch.nn.utils.prune.l1_unstructured torch.nn.utils.prune.l1_unstructured(module, name, amount, importance_scores=None) Prune tensor by removing units with the lowest L1-norm."
torch.nn.attention.sdpa_kernel,pdf,function,omission,FID_SOURCE_OMITTED,partially_omitted,low,0.632,source:Parameters,,torch.nn.attention.sdpa_kernel.txt,32,32,1142,1161,"_0)], sdpbackend(ur",2.50.1.2 SDPBackend
torch.nn.utils.parametrizations.spectral_norm,pdf,function,omission,FID_SOURCE_OMITTED,partially_omitted,low,0.636,source:Return type,,torch.nn.utils.parametrizations.spectral_norm.txt,76,78,3269,3399,y in register_parametriza-(url_placeholder_4) tion()(url_placeholder_5). it is a reimplementation of torch.nn.utils.spectral_norm,register_parametrization(url_placeholder_18) parametrize.(url_placeholder_19)Remove the parametrizations on a tensor in a module.
torch.nn.AlphaDropout,pdf,class,omission,FID_SOURCE_OMITTED,partially_omitted,low,0.637,source:Return type,,torch.nn.AlphaDropout.txt,34,37,1441,1566,"class torch.nn.alphadropout(p=0.5, inplace=false) applies alpha dropout over the","2.3.15.6 FeatureAlphaDropout class torch.nn.FeatureAlphaDropout(p=0.5, inplace=False) Randomly masks out entire channels."
torch.nn.ELU,pdf,class,omission,FID_SOURCE_OMITTED,partially_omitted,low,0.64,source:Return type,,torch.nn.ELU.txt,44,47,974,999,er_1). elu is defined as:,Hardshrink is defined as:
torch.jit.wait,pdf,function,omission,FID_SOURCE_OMITTED,partially_omitted,low,0.643,source:(top),,torch.jit.wait.txt,1,3,176,190,amples. future,:param future:
torch.nn.functional.smooth_l1_loss,pdf,function,additive,FID_UNSUPPORTED_CONTENT,unsupported_content,high,0.643,returns,$.returns,,,,,,Tensor(url_placeholder_7) L1 loss (optionally weighted).,default: 1.0. returns l1 loss (optionally weighted). re
torch.nn.NLLLoss,pdf,class,omission,FID_SOURCE_OMITTED,partially_omitted,low,0.643,source:Parameters,,torch.nn.NLLLoss.txt,36,43,3178,3198,='mean') the n,'mean' Shape::
torch.nn.functional.kl_div,pdf,function,omission,FID_SOURCE_OMITTED,partially_omitted,low,0.647,source:Parameters,,torch.nn.functional.kl_div.txt,15,18,1272,1290,oesn't return the,False Return type
torch.nn.functional.leaky_relu,pdf,function,omission,FID_SOURCE_OMITTED,partially_omitted,low,0.65,source:Return type,,torch.nn.functional.leaky_relu.txt,9,11,285,476,"torch.nn.functional.leaky_relu(input, negative_slope=0.01, inplace=false) o tensor(url_placeholder_0) applies element-wise, leakyrelu(x)","2.4.4.14 torch.nn.functional.leaky_relu_ torch.nn.functional.leaky_relu_(input, negative_slope=0.01) \t o Tensor(url_placeholder_3) In-place version of leaky_relu()(url_placeholder_4)."
torch.nn.modules.module.register_module_backward_hook,pdf,function,omission,FID_SOURCE_OMITTED,partially_omitted,low,0.651,source:Return type,,torch.nn.modules.module.register_module_backward_hook.txt,9,12,440,675,torch.nn.modules.module.register_module_backward_hook(hook) register a backward hook common to all the modules.,torch.utils.hooks.RemovableHandle 2.3.5.10 torch.nn.modules.module.register_module_full_backward_pre_hook torch.nn.modules.module.register_module_full_backward_pre_hook(hook) Register a backward pre-hook common to all the modules.
torch.nn.functional.mse_loss,pdf,function,omission,FID_SOURCE_OMITTED,partially_omitted,low,0.653,source:Return type,,torch.nn.functional.mse_loss.txt,22,25,976,1184,"torch.nn.functional.mse_loss(input, target, size_average=none, reduce=none, reduction='mean', weight=none) compute the element-wise mean s","2.4.9.12 torch.nn.functional.margin_ranking_loss torch.nn.functional.margin_ranking_loss(input1, input2, target, margin=0, size_average=None, reduce=None, reduction='mean') Compute the margin ranking loss."
torch.compiler.is_dynamo_compiling,pdf,function,omission,FID_SOURCE_OMITTED,partially_omitted,low,0.654,source:Return type,,torch.compiler.is_dynamo_compiling.txt,20,24,459,560,torch.compiler.is_dynamo_compiling() indicates whether a graph i,torch.compiler.is_exporting torch.compiler.is_exporting() Indicated whether we're under exporting.
torch.nn.InstanceNorm3d,pdf,class,omission,FID_SOURCE_OMITTED,partially_omitted,low,0.654,source:Parameters,,torch.nn.InstanceNorm3d.txt,53,57,3280,3545,"class torch.nn.instancenorm3d(num_features, eps=1e-05, momentum=0.1, affine=false, track_running_stats=false, device=none, dtype=none) applies instance normalization. this operat","2.3.11.12 LazyInstanceNorm1d class torch.nn.LazyInstanceNorm1d(eps=1e-05, momentum=0.1, affine=True, track_running_stats=True, device=None, dtype=None) A torch.nn.InstanceNorm1d(url_placeholder_13) module with lazy initialization of the num_features argument."
torch.jit.wait,pdf,function,omission,FID_SOURCE_OMITTED,partially_omitted,low,0.667,source:Return type,,torch.jit.wait.txt,122,131,3118,3133,return value of,Return a tuple.
torch.nn.InstanceNorm3d,pdf,class,omission,FID_SOURCE_OMITTED,partially_omitted,low,0.667,source:Parameters,,torch.nn.InstanceNorm3d.txt,35,39,2909,2927,same shape a,False Shape:
torch.nn.NLLLoss,pdf,class,omission,FID_SOURCE_OMITTED,partially_omitted,low,0.667,source:(top),,torch.nn.NLLLoss.txt,17,19,1487,1523,nnn\ufe40=1\sum\ufe40_{nn=}1_{1}w $$,$$ ={\sum︃NnN︀=1\sum︀_{Nn=}1_{1}w $$
torch.nn.Sequential,pdf,class,omission,FID_SOURCE_OMITTED,partially_omitted,low,0.667,source:Return type,,torch.nn.Sequential.txt,121,121,3894,3912,ch.nn.modulelist(u,2.3.5.3 ModuleList
torch.save,pdf,function,omission,FID_SOURCE_OMITTED,partially_omitted,low,0.667,source:Example,,torch.save.txt,32,32,1506,1524,mat. torch.load st,2.1.5.2 torch.load
torch.nn.attention.sdpa_kernel,pdf,function,omission,FID_SOURCE_OMITTED,partially_omitted,low,0.672,source:Parameters,,torch.nn.attention.sdpa_kernel.txt,34,44,1848,1921,"torch.nn.attention.sdpa_kernel(backends, set_priority=fals",See torch.nn.attention.sdpa_kernel()(url_placeholder_2) for more details.
torch.nn.AvgPool3d,pdf,class,omission,FID_SOURCE_OMITTED,partially_omitted,low,0.674,source:Return type,,torch.nn.AvgPool3d.txt,72,76,3317,3568,"class torch.nn.avgpool3d(kernel_size, stride=none, padding=0, ceil_mode=false, count_include_pad=true, divisor_override=none) applies a 3d average pooling over an input signal composed of several input planes.","2.3.7.10 FractionalMaxPool2d class torch.nn.FractionalMaxPool2d(kernel_size, output_size=None, output_ratio=None, return_indices=False, _random_samples=None) Applies a 2D fractional max pooling over an input signal composed of several input planes."
torch.optim.Optimizer.register_state_dict_pre_hook,pdf,method,additive,FID_UNSUPPORTED_CONTENT,unsupported_content,high,0.676,returns,$.returns,,,,,,torch.utils.hooks.RemoveableHandle 6275 https://docs.python.org/3/library/stdtypes.html#dict a handle that can be used to remove the added hook by calling handle.remove(),pe torch.utils.hooks.removeablehandle 6275 https://docs.python.org/3/library/stdtypes.html#dict 2.52.2.7 torch.optim.optimizer.register_state_dict_post_hook optimizer.reg
torch.ao.nn.intrinsic.BNReLU2d,pdf,class,omission,FID_SOURCE_OMITTED,partially_omitted,low,0.68,source:(top),,torch.ao.nn.intrinsic.BNReLU2d.txt,13,13,787,812,. uninitialized parameter,2.3.4 UninitializedBuffer
torch.ao.nn.intrinsic.BNReLU3d,pdf,class,omission,FID_SOURCE_OMITTED,partially_omitted,low,0.68,source:(top),,torch.ao.nn.intrinsic.BNReLU3d.txt,13,13,787,812,. uninitialized parameter,2.3.4 UninitializedBuffer
