library,source,api_name,member_type,grounding_score,source_coverage_ratio,units_checked,source_units_checked,additive_issue_count,omission_count,empty_extraction,omission_scope,correct_doc,human_verified
requests,pdf,requests.cookies.RequestsCookieJar.set_cookie,method,1.0,,2,0,0,0,False,block,yes,yes
requests,pdf,requests.cookies.RequestsCookieJar.update,method,1.0,,3,0,0,0,False,block,yes,yes
requests,pdf,requests.delete,function,1.0,,3,0,0,0,False,block,yes,yes
requests,pdf,requests.get,function,1.0,,8,0,0,0,False,block,yes,yes
requests,pdf,requests.head,function,1.0,,6,0,0,0,False,block,yes,yes
requests,pdf,requests.patch,function,1.0,,10,0,0,0,False,block,yes,yes
requests,pdf,requests.post,function,1.0,,9,0,0,0,False,block,yes,yes
requests,pdf,requests.PreparedRequest.deregister_hook,method,1.0,,3,0,0,0,False,block,yes,yes
requests,pdf,requests.PreparedRequest,class,0.9545,,22,0,1,0,False,block,yes,yes
requests,pdf,requests.PreparedRequest.path_url,method,1.0,,2,0,0,0,False,block,yes,yes
requests,pdf,requests.PreparedRequest.prepare,method,1.0,,2,0,0,0,False,block,yes,yes
requests,pdf,requests.PreparedRequest.prepare_auth,method,1.0,,2,0,0,0,False,block,yes,yes
requests,pdf,requests.PreparedRequest.prepare_body,method,1.0,,2,0,0,0,False,block,yes,yes
requests,pdf,requests.PreparedRequest.prepare_content_length,method,1.0,,2,0,0,0,False,block,yes,yes
requests,pdf,requests.PreparedRequest.prepare_cookies,method,1.0,,2,0,0,0,False,block,yes,yes
requests,pdf,requests.PreparedRequest.prepare_headers,method,1.0,,2,0,0,0,False,block,yes,yes
requests,pdf,requests.PreparedRequest.prepare_hooks,method,1.0,,2,0,0,0,False,block,yes,yes
requests,pdf,requests.PreparedRequest.prepare_method,method,1.0,,2,0,0,0,False,block,yes,yes
requests,pdf,requests.PreparedRequest.prepare_url,method,1.0,,3,0,0,0,False,block,yes,yes
requests,pdf,requests.put,function,1.0,,9,0,0,0,False,block,yes,yes
requests,pdf,requests.Request.deregister_hook,method,1.0,,3,0,0,0,False,block,yes,yes
requests,pdf,requests.Request,class,1.0,,18,0,0,0,False,block,yes,yes
requests,pdf,requests.Request.prepare,method,1.0,,1,0,0,0,False,block,yes,yes
requests,pdf,requests.Request.register_hook,method,1.0,,2,0,0,0,False,block,yes,yes
requests,pdf,requests.Response.apparent_encoding,method,1.0,,2,0,0,0,False,block,yes,yes
requests,pdf,requests.Response.close,method,1.0,,1,0,0,0,False,block,yes,yes
requests,pdf,requests.Response.content,method,1.0,,2,0,0,0,False,block,yes,yes
requests,pdf,requests.Response.is_permanent_redirect,method,1.0,,2,0,0,0,False,block,yes,yes
requests,pdf,requests.Response.iter_content,method,1.0,,6,0,0,0,False,block,yes,yes
requests,pdf,requests.Response.json,method,1.0,,4,0,0,0,False,block,yes,yes
requests,pdf,requests.Response.raise_for_status,method,1.0,,2,0,0,0,False,block,yes,yes
requests,pdf,requests.Response.text,method,1.0,,2,0,0,0,False,block,yes,yes
requests,pdf,requests.Session.close,method,0.0,,0,0,0,0,True,n/a,no,no
requests,pdf,requests.Session.delete,method,0.0,,0,0,0,0,True,n/a,no,no
requests,pdf,requests.Session.get_adapter,method,0.0,,0,0,0,0,True,n/a,no,no
requests,pdf,requests.Session.get_redirect_target,method,0.0,,0,0,0,0,True,n/a,no,no
requests,pdf,requests.Session.head,method,0.0,,0,0,0,0,True,n/a,no,no
requests,pdf,requests.Session,class,1.0,,4,0,0,0,False,block,yes,yes
requests,pdf,requests.Session.merge_environment_settings,method,0.0,,0,0,0,0,True,n/a,no,no
requests,pdf,requests.Session.mount,method,0.0,,0,0,0,0,True,n/a,no,no
requests,pdf,requests.Session.options,method,0.0,,0,0,0,0,True,n/a,no,no
requests,pdf,requests.Session.patch,method,0.0,,0,0,0,0,True,n/a,no,no
requests,pdf,requests.Session.post,method,0.0,,0,0,0,0,True,n/a,no,no
requests,pdf,requests.Session.prepare_request,method,0.0,,0,0,0,0,True,n/a,no,no
requests,pdf,requests.Session.rebuild_auth,method,0.0,,0,0,0,0,True,n/a,no,no
requests,pdf,requests.Session.rebuild_method,method,1.0,,4,0,0,0,False,block,yes,yes
requests,pdf,requests.Session.rebuild_proxies,method,0.0,,0,0,0,0,True,n/a,no,no
requests,pdf,requests.Session.request,method,0.5,,2,0,1,0,False,block,no,no
requests,pdf,requests.Session.send,method,0.0,,0,0,0,0,True,n/a,no,no
requests,pdf,requests.Session.should_strip_auth,method,0.0,,0,0,0,0,True,n/a,no,no
requests,pdf,requests.utils.add_dict_to_cookiejar,function,1.0,,4,0,0,0,False,block,yes,yes
requests,pdf,requests.utils.dict_from_cookiejar,function,1.0,,4,0,0,0,False,block,yes,yes
requests,pdf,requests.utils.get_encoding_from_headers,function,1.0,,4,0,0,0,False,block,yes,yes
requests,pdf,requests.utils.get_encodings_from_content,function,1.0,,3,0,0,0,False,block,yes,yes
requests,pdf,requests.utils.get_unicode_from_response,function,1.0,,5,0,0,0,False,block,yes,yes
sklearn,web,sklearn.base.ClassifierMixin,class,1.0,,7,0,0,0,False,block,yes,yes
sklearn,web,sklearn.base.ClassNamePrefixFeaturesOutMixin,class,1.0,,7,0,0,0,False,block,yes,yes
sklearn,web,sklearn.base.ClusterMixin,class,1.0,,6,0,0,0,False,block,yes,yes
sklearn,web,sklearn.base.is_classifier,function,1.0,,6,0,0,0,False,block,yes,yes
sklearn,web,sklearn.base.MetaEstimatorMixin,class,1.0,,5,0,0,0,False,block,yes,yes
sklearn,web,sklearn.calibration.CalibrationDisplay.from_estimator,method,1.0,,28,0,0,0,False,block,yes,yes
sklearn,web,sklearn.calibration.CalibrationDisplay.from_predictions,method,1.0,,26,0,0,0,False,block,yes,yes
sklearn,web,sklearn.cluster.AffinityPropagation,class,1.0,,45,0,0,0,False,block,yes,yes
sklearn,web,sklearn.cluster.BisectingKMeans,class,1.0,,56,0,0,0,False,block,yes,yes
sklearn,web,sklearn.cluster.cluster_optics_dbscan,function,1.0,,13,0,0,0,False,block,yes,yes
sklearn,web,sklearn.cluster.cluster_optics_xi,function,1.0,,18,0,0,0,False,block,yes,yes
sklearn,web,sklearn.cluster.compute_optics_graph,function,0.96,,25,0,1,0,False,block,yes,yes
sklearn,web,sklearn.cluster.kmeans_plusplus,function,1.0,,18,0,0,0,False,block,yes,yes
sklearn,web,sklearn.cluster.mean_shift,function,1.0,,22,0,0,0,False,block,yes,yes
sklearn,web,sklearn.compose.make_column_transformer,function,1.0,,20,0,0,0,False,block,yes,yes
sklearn,web,sklearn.covariance.EllipticEnvelope,class,1.0,,49,0,0,0,False,block,yes,yes
sklearn,web,sklearn.covariance.ledoit_wolf_shrinkage,function,1.0,,11,0,0,0,False,block,yes,yes
sklearn,web,sklearn.cross_decomposition.PLSSVD,class,1.0,,26,0,0,0,False,block,yes,yes
sklearn,web,sklearn.datasets.clear_data_home,function,1.0,,5,0,0,0,False,block,yes,yes
sklearn,web,sklearn.datasets.fetch_20newsgroups_vectorized,function,1.0,,31,0,0,0,False,block,yes,yes
sklearn,web,sklearn.datasets.fetch_file,function,1.0,,14,0,0,0,False,block,yes,yes
sklearn,web,sklearn.datasets.fetch_kddcup99,function,1.0,,31,0,0,0,False,block,yes,yes
sklearn,web,sklearn.datasets.fetch_lfw_pairs,function,1.0,,25,0,0,0,False,block,yes,yes
sklearn,web,sklearn.datasets.fetch_olivetti_faces,function,1.0,,23,0,0,0,False,block,yes,yes
sklearn,web,sklearn.datasets.fetch_openml,function,1.0,,29,0,0,0,False,block,yes,yes
sklearn,web,sklearn.datasets.fetch_rcv1,function,0.92,,25,0,2,0,False,block,yes,yes
sklearn,web,sklearn.datasets.get_data_home,function,1.0,,6,0,0,0,False,block,yes,yes
sklearn,web,sklearn.datasets.load_breast_cancer,function,1.0,,11,0,0,0,False,block,yes,yes
sklearn,web,sklearn.datasets.load_digits,function,0.8,,15,0,3,0,False,block,yes,yes
sklearn,web,sklearn.datasets.load_sample_image,function,1.0,,6,0,0,0,False,block,yes,yes
sklearn,web,sklearn.datasets.load_svmlight_files,function,1.0,,24,0,0,0,False,block,yes,yes
sklearn,web,sklearn.datasets.load_wine,function,1.0,,11,0,0,0,False,block,yes,yes
sklearn,web,sklearn.datasets.make_biclusters,function,1.0,,21,0,0,0,False,block,yes,yes
sklearn,web,sklearn.datasets.make_blobs,function,1.0,,23,0,0,0,False,block,yes,yes
sklearn,web,sklearn.datasets.make_checkerboard,function,1.0,,21,0,0,0,False,block,yes,yes
sklearn,web,sklearn.datasets.make_classification,function,0.9535,,43,0,2,0,False,block,yes,yes
sklearn,web,sklearn.datasets.make_friedman1,function,1.0,,14,0,0,0,False,block,yes,yes
sklearn,web,sklearn.datasets.make_friedman2,function,1.0,,11,0,0,0,False,block,yes,yes
sklearn,web,sklearn.datasets.make_hastie_10_2,function,1.0,,9,0,0,0,False,block,yes,yes
sklearn,web,sklearn.datasets.make_low_rank_matrix,function,1.0,,14,0,0,0,False,block,yes,yes
sklearn,web,sklearn.datasets.make_moons,function,1.0,,14,0,0,0,False,block,yes,yes
sklearn,web,sklearn.datasets.make_s_curve,function,1.0,,11,0,0,0,False,block,yes,yes
sklearn,web,sklearn.datasets.make_sparse_uncorrelated,function,1.0,,11,0,0,0,False,block,yes,yes
sklearn,web,sklearn.datasets.make_swiss_roll,function,1.0,,14,0,0,0,False,block,yes,yes
sklearn,web,sklearn.decomposition.dict_learning,function,1.0,,42,0,0,0,False,block,yes,yes
sklearn,web,sklearn.decomposition.dict_learning_online,function,1.0,,48,0,0,0,False,block,yes,yes
sklearn,web,sklearn.decomposition.DictionaryLearning,class,1.0,,69,0,0,0,False,block,yes,yes
sklearn,web,sklearn.decomposition.IncrementalPCA.fit,method,1.0,,6,0,0,0,False,block,yes,yes
sklearn,web,sklearn.decomposition.IncrementalPCA.get_metadata_routing,method,1.0,,4,0,0,0,False,block,yes,yes
sklearn,web,sklearn.decomposition.IncrementalPCA.get_params,method,1.0,,5,0,0,0,False,block,yes,yes
sklearn,web,sklearn.decomposition.IncrementalPCA.set_params,method,1.0,,6,0,0,0,False,block,yes,yes
sklearn,web,sklearn.decomposition.KernelPCA,class,0.9718,,71,0,2,0,False,block,yes,yes
sklearn,web,sklearn.decomposition.KernelPCA.set_output,method,1.0,,7,0,0,0,False,block,yes,yes
sklearn,web,sklearn.decomposition.KernelPCA.set_params,method,1.0,,6,0,0,0,False,block,yes,yes
sklearn,web,sklearn.decomposition.MiniBatchDictionaryLearning.fit,method,1.0,,6,0,0,0,False,block,yes,yes
sklearn,web,sklearn.decomposition.MiniBatchDictionaryLearning.get_metadata_routing,method,1.0,,4,0,0,0,False,block,yes,yes
sklearn,web,sklearn.decomposition.MiniBatchDictionaryLearning.get_params,method,1.0,,5,0,0,0,False,block,yes,yes
sklearn,web,sklearn.decomposition.MiniBatchDictionaryLearning.set_output,method,1.0,,7,0,0,0,False,block,yes,yes
sklearn,web,sklearn.decomposition.MiniBatchNMF,class,1.0,,63,0,0,0,False,block,yes,yes
sklearn,web,sklearn.decomposition.NMF,class,0.9836,,61,0,1,0,False,block,yes,yes
sklearn,web,sklearn.decomposition.PCA,class,1.0,,63,0,0,0,False,block,yes,yes
sklearn,web,sklearn.decomposition.sparse_encode,function,1.0,,35,0,0,0,False,block,yes,yes
sklearn,web,sklearn.decomposition.TruncatedSVD,class,1.0,,43,0,0,0,False,block,yes,yes
sklearn,web,sklearn.discriminant_analysis.LinearDiscriminantAnalysis,class,0.9688,,64,0,2,0,False,block,yes,yes
sklearn,web,sklearn.discriminant_analysis.QuadraticDiscriminantAnalysis.fit,method,1.0,,7,0,0,0,False,block,yes,yes
sklearn,web,sklearn.discriminant_analysis.QuadraticDiscriminantAnalysis.predict_log_proba,method,1.0,,5,0,0,0,False,block,yes,yes
sklearn,web,sklearn.discriminant_analysis.QuadraticDiscriminantAnalysis.predict_proba,method,1.0,,5,0,0,0,False,block,yes,yes
sklearn,web,sklearn.discriminant_analysis.QuadraticDiscriminantAnalysis.set_params,method,1.0,,6,0,0,0,False,block,yes,yes
sklearn,web,sklearn.dummy.DummyClassifier.predict_log_proba,method,1.0,,6,0,0,0,False,block,yes,yes
sklearn,web,sklearn.dummy.DummyRegressor,class,1.0,,31,0,0,0,False,block,yes,yes
sklearn,web,sklearn.ensemble.BaggingClassifier,class,1.0,,57,0,0,0,False,block,yes,yes
sklearn,web,sklearn.ensemble.GradientBoostingRegressor,class,1.0,,92,0,0,0,False,block,yes,yes
sklearn,web,sklearn.ensemble.HistGradientBoostingClassifier,class,1.0,,87,0,0,0,False,block,yes,yes
sklearn,web,sklearn.ensemble.IsolationForest,class,1.0,,58,0,0,0,False,block,yes,yes
sklearn,web,sklearn.ensemble.StackingClassifier,class,0.9808,,52,0,1,0,False,block,yes,yes
sklearn,web,sklearn.ensemble.VotingClassifier,class,1.0,,47,0,0,0,False,block,yes,yes
sklearn,web,sklearn.exceptions.ConvergenceWarning,class,0.75,,4,0,1,0,False,block,yes,yes
sklearn,web,sklearn.exceptions.DataDimensionalityWarning,class,0.8333,,6,0,1,0,False,block,yes,yes
sklearn,web,sklearn.exceptions.FitFailedWarning,class,1.0,,6,0,0,0,False,block,yes,yes
sklearn,web,sklearn.exceptions.NotFittedError,class,1.0,,7,0,0,0,False,block,yes,yes
sklearn,web,sklearn.feature_extraction.DictVectorizer,class,1.0,,27,0,0,0,False,block,yes,yes
sklearn,web,sklearn.feature_extraction.FeatureHasher,class,1.0,,26,0,0,0,False,block,yes,yes
sklearn,web,sklearn.feature_extraction.image.reconstruct_from_patches_2d,function,1.0,,10,0,0,0,False,block,yes,yes
sklearn,web,sklearn.feature_extraction.text.TfidfTransformer,class,1.0,,36,0,0,0,False,block,yes,yes
sklearn,web,sklearn.feature_extraction.text.TfidfVectorizer,class,0.9855,,69,0,1,0,False,block,yes,yes
sklearn,web,sklearn.feature_selection.GenericUnivariateSelect,class,1.0,,26,0,0,0,False,block,yes,yes
sklearn,web,sklearn.feature_selection.r_regression,function,1.0,,15,0,0,0,False,block,yes,yes
sklearn,web,sklearn.feature_selection.SelectFpr,class,1.0,,27,0,0,0,False,block,yes,yes
sklearn,web,sklearn.feature_selection.SelectFromModel,class,1.0,,40,0,0,0,False,block,yes,yes
sklearn,web,sklearn.feature_selection.SelectFwe,class,1.0,,23,0,0,0,False,block,yes,yes
sklearn,web,sklearn.feature_selection.SelectorMixin,class,1.0,,11,0,0,0,False,block,yes,yes
sklearn,web,sklearn.feature_selection.SequentialFeatureSelector,class,1.0,,42,0,0,0,False,block,yes,yes
sklearn,web,sklearn.frozen.FrozenEstimator,class,1.0,,13,0,0,0,False,block,yes,yes
sklearn,web,sklearn.gaussian_process.GaussianProcessRegressor,class,1.0,,58,0,0,0,False,block,yes,yes
sklearn,web,sklearn.gaussian_process.kernels.ConstantKernel,class,1.0,,23,0,0,0,False,block,yes,yes
sklearn,web,sklearn.gaussian_process.kernels.DotProduct,class,0.95,,20,0,1,0,False,block,yes,yes
sklearn,web,sklearn.gaussian_process.kernels.Exponentiation.bounds,method,1.0,,2,0,0,0,False,block,yes,partial
sklearn,web,sklearn.gaussian_process.kernels.Exponentiation.get_params,method,1.0,,5,0,0,0,False,block,yes,yes
sklearn,web,sklearn.gaussian_process.kernels.Exponentiation.hyperparameters,method,1.0,,2,0,0,0,False,block,yes,yes
sklearn,web,sklearn.gaussian_process.kernels.Exponentiation.is_stationary,method,1.0,,2,0,0,0,False,block,yes,yes
sklearn,web,sklearn.gaussian_process.kernels.Exponentiation.requires_vector_input,method,1.0,,2,0,0,0,False,block,yes,yes
sklearn,web,sklearn.gaussian_process.kernels.RationalQuadratic,class,1.0,,27,0,0,0,False,block,yes,yes
sklearn,web,sklearn.gaussian_process.kernels.Sum,class,1.0,,21,0,0,0,False,block,yes,yes
sklearn,web,sklearn.impute.MissingIndicator,class,0.9697,,33,0,1,0,False,block,yes,yes
sklearn,web,sklearn.inspection.permutation_importance,function,1.0,,26,0,0,0,False,block,yes,yes
sklearn,web,sklearn.isotonic.isotonic_regression,function,1.0,,18,0,0,0,False,block,yes,yes
sklearn,web,sklearn.isotonic.IsotonicRegression,class,1.0,,39,0,0,0,False,block,yes,yes
sklearn,web,sklearn.kernel_approximation.Nystroem,class,1.0,,39,0,0,0,False,block,yes,yes
sklearn,web,sklearn.kernel_approximation.RBFSampler,class,1.0,,28,0,0,0,False,block,yes,yes
sklearn,web,sklearn.kernel_approximation.SkewedChi2Sampler,class,1.0,,24,0,0,0,False,block,yes,yes
sklearn,web,sklearn.kernel_ridge.KernelRidge,class,1.0,,35,0,0,0,False,block,yes,yes
sklearn,web,sklearn.linear_model.ElasticNetCV,class,1.0,,58,0,0,0,False,block,yes,yes
sklearn,web,sklearn.linear_model.HuberRegressor,class,1.0,,42,0,0,0,False,block,yes,yes
sklearn,web,sklearn.linear_model.Lars,class,1.0,,45,0,0,0,False,block,yes,yes
sklearn,web,sklearn.linear_model.Lasso,class,1.0,,57,0,0,0,False,block,yes,yes
sklearn,web,sklearn.linear_model.LassoLars,class,1.0,,50,0,0,0,False,block,yes,yes
sklearn,web,sklearn.linear_model.LinearRegression,class,0.9512,,41,0,2,0,False,block,yes,yes
sklearn,web,sklearn.linear_model.LogisticRegression,class,0.9875,,80,0,1,0,False,block,yes,yes
sklearn,web,sklearn.linear_model.LogisticRegressionCV.decision_function,method,1.0,,6,0,0,0,False,block,yes,yes
sklearn,web,sklearn.linear_model.LogisticRegressionCV.fit,method,1.0,,12,0,0,0,False,block,yes,yes
sklearn,web,sklearn.linear_model.LogisticRegressionCV.get_params,method,1.0,,5,0,0,0,False,block,yes,yes
sklearn,web,sklearn.linear_model.LogisticRegressionCV.predict,method,1.0,,6,0,0,0,False,block,yes,yes
sklearn,web,sklearn.linear_model.LogisticRegressionCV.predict_proba,method,1.0,,6,0,0,0,False,block,yes,yes
sklearn,web,sklearn.linear_model.LogisticRegressionCV.set_params,method,1.0,,6,0,0,0,False,block,yes,yes
sklearn,web,sklearn.linear_model.LogisticRegressionCV.set_score_request,method,1.0,,2,0,0,0,False,block,yes,yes
sklearn,web,sklearn.linear_model.orthogonal_mp,function,1.0,,22,0,0,0,False,block,yes,yes
sklearn,web,sklearn.linear_model.orthogonal_mp_gram,function,1.0,,24,0,0,0,False,block,yes,yes
sklearn,web,sklearn.linear_model.ridge_regression,function,1.0,,41,0,0,0,False,block,yes,yes
sklearn,web,sklearn.manifold.ClassicalMDS,class,1.0,,26,0,0,0,False,block,yes,yes
sklearn,web,sklearn.manifold.locally_linear_embedding,function,0.9189,,37,0,3,0,False,block,yes,yes
sklearn,web,sklearn.manifold.LocallyLinearEmbedding,class,0.9804,,51,0,1,0,False,block,yes,yes
sklearn,web,sklearn.metrics.adjusted_mutual_info_score,function,0.9231,,13,0,1,0,False,block,yes,yes
sklearn,web,sklearn.metrics.auc,function,1.0,,11,0,0,0,False,block,yes,yes
sklearn,web,sklearn.metrics.average_precision_score,function,1.0,,17,0,0,0,False,block,yes,yes
sklearn,web,sklearn.metrics.balanced_accuracy_score,function,1.0,,15,0,0,0,False,block,yes,yes
sklearn,web,sklearn.metrics.check_scoring,function,1.0,,14,0,0,0,False,block,yes,yes
sklearn,web,sklearn.metrics.class_likelihood_ratios,function,1.0,,17,0,0,0,False,block,yes,yes
sklearn,web,sklearn.metrics.classification_report,function,1.0,,24,0,0,0,False,block,yes,yes
sklearn,web,sklearn.metrics.cluster.pair_confusion_matrix,function,1.0,,11,0,0,0,False,block,yes,yes
sklearn,web,sklearn.metrics.confusion_matrix,function,0.9,,20,0,2,0,False,block,yes,yes
sklearn,web,sklearn.metrics.ConfusionMatrixDisplay.from_estimator,method,1.0,,36,0,0,0,False,block,yes,yes
sklearn,web,sklearn.metrics.ConfusionMatrixDisplay,class,1.0,,25,0,0,0,False,block,yes,yes
sklearn,web,sklearn.metrics.coverage_error,function,1.0,,12,0,0,0,False,block,yes,yes
sklearn,web,sklearn.metrics.d2_absolute_error_score,function,1.0,,16,0,0,0,False,block,yes,yes
sklearn,web,sklearn.metrics.d2_log_loss_score,function,1.0,,17,0,0,0,False,block,yes,yes
sklearn,web,sklearn.metrics.d2_tweedie_score,function,1.0,,15,0,0,0,False,block,yes,yes
sklearn,web,sklearn.metrics.dcg_score,function,1.0,,17,0,0,0,False,block,yes,yes
sklearn,web,sklearn.metrics.det_curve,function,1.0,,19,0,0,0,False,block,yes,yes
sklearn,web,sklearn.metrics.homogeneity_score,function,1.0,,11,0,0,0,False,block,yes,yes
sklearn,web,sklearn.metrics.jaccard_score,function,1.0,,27,0,0,0,False,block,yes,yes
sklearn,web,sklearn.metrics.label_ranking_average_precision_score,function,1.0,,11,0,0,0,False,block,yes,yes
sklearn,web,sklearn.metrics.mean_absolute_percentage_error,function,1.0,,16,0,0,0,False,block,yes,yes
sklearn,web,sklearn.metrics.mean_pinball_loss,function,1.0,,18,0,0,0,False,block,yes,yes
sklearn,web,sklearn.metrics.mean_tweedie_deviance,function,1.0,,14,0,0,0,False,block,yes,yes
sklearn,web,sklearn.metrics.ndcg_score,function,1.0,,16,0,0,0,False,block,yes,yes
sklearn,web,sklearn.metrics.normalized_mutual_info_score,function,1.0,,14,0,0,0,False,block,yes,yes
sklearn,web,sklearn.metrics.pairwise.additive_chi2_kernel,function,1.0,,12,0,0,0,False,block,yes,yes
sklearn,web,sklearn.metrics.pairwise.chi2_kernel,function,1.0,,12,0,0,0,False,block,yes,yes
sklearn,web,sklearn.metrics.pairwise.cosine_distances,function,1.0,,8,0,0,0,False,block,yes,yes
sklearn,web,sklearn.metrics.pairwise.linear_kernel,function,1.0,,12,0,0,0,False,block,yes,yes
sklearn,web,sklearn.metrics.pairwise.manhattan_distances,function,1.0,,11,0,0,0,False,block,yes,yes
sklearn,web,sklearn.metrics.pairwise.nan_euclidean_distances,function,1.0,,19,0,0,0,False,block,yes,yes
sklearn,web,sklearn.metrics.pairwise.paired_cosine_distances,function,1.0,,10,0,0,0,False,block,yes,yes
sklearn,web,sklearn.metrics.pairwise.pairwise_kernels,function,1.0,,19,0,0,0,False,block,yes,yes
sklearn,web,sklearn.metrics.pairwise.sigmoid_kernel,function,1.0,,14,0,0,0,False,block,yes,yes
sklearn,web,sklearn.metrics.pairwise_distances,function,1.0,,21,0,0,0,False,block,yes,yes
sklearn,web,sklearn.metrics.pairwise_distances_argmin,function,1.0,,18,0,0,0,False,block,yes,yes
sklearn,web,sklearn.metrics.precision_score,function,1.0,,23,0,0,0,False,block,yes,yes
sklearn,web,sklearn.metrics.PrecisionRecallDisplay.from_estimator,method,1.0,,6,0,0,0,False,block,yes,yes
sklearn,web,sklearn.metrics.PredictionErrorDisplay,class,0.9048,,21,0,2,0,False,block,yes,yes
sklearn,web,sklearn.metrics.r2_score,function,1.0,,19,0,0,0,False,block,yes,yes
sklearn,web,sklearn.metrics.rand_score,function,0.9,,10,0,1,0,False,block,yes,yes
