library,source,api_name,member_type,correct_doc,scope,root_cause_layer,adjudication_note
sklearn,web,sklearn.isotonic.isotonic_regression,function,yes,full,none,
sklearn,web,sklearn.utils.extmath.fast_logdet,function,yes,full,none,
sklearn,web,sklearn.metrics.PrecisionRecallDisplay.from_estimator,method,yes,missing_params,none,
sklearn,web,sklearn.svm.OneClassSVM,class,yes,full,none,
sklearn,web,sklearn.compose.make_column_transformer,function,yes,partial(0.86),none,
sklearn,web,sklearn.semi_supervised.SelfTrainingClassifier,class,yes,full,none,
sklearn,web,sklearn.metrics.normalized_mutual_info_score,function,yes,full,none,
sklearn,web,sklearn.utils.sparsefuncs.incr_mean_variance_axis,function,yes,full,none,
sklearn,web,sklearn.metrics.rand_score,function,yes,full,none,
sklearn,web,sklearn.preprocessing.TargetEncoder,class,yes,full,none,
sklearn,web,sklearn.feature_selection.SequentialFeatureSelector,class,yes,full,none,
sklearn,web,sklearn.cluster.mean_shift,function,yes,full,none,
sklearn,web,sklearn.naive_bayes.ComplementNB,class,yes,full,none,
sklearn,web,sklearn.neighbors.sort_graph_by_row_values,function,yes,full,none,
sklearn,web,sklearn.preprocessing.OneHotEncoder,class,yes,full,none,
sklearn,web,sklearn.base.ClassifierMixin,class,yes,full,none,
sklearn,web,sklearn.metrics.det_curve,function,yes,full,none,
sklearn,web,sklearn.linear_model.ElasticNetCV,class,yes,full,none,
sklearn,web,sklearn.metrics.pairwise.pairwise_kernels,function,yes,full,none,
sklearn,web,sklearn.linear_model.ridge_regression,function,yes,full,none,
sklearn,web,sklearn.gaussian_process.kernels.Exponentiation.requires_vector_input,method,yes,full,none,
sklearn,web,sklearn.feature_extraction.DictVectorizer,class,yes,full,none,
sklearn,web,sklearn.model_selection.ValidationCurveDisplay.from_estimator,method,yes,n/a,none,Human-verified accurate (both) AFTER a structured-extractor bug (which had left it missing) was fixed by the user.
sklearn,web,sklearn.mixture.BayesianGaussianMixture,class,yes,full,none,
sklearn,web,sklearn.feature_extraction.text.TfidfVectorizer,class,yes,full,none,
sklearn,web,sklearn.datasets.make_classification,function,yes,full,none,
sklearn,web,sklearn.multioutput.RegressorChain,class,yes,full,none,
sklearn,web,sklearn.neighbors.KNeighborsClassifier.set_params,method,yes,full,none,
sklearn,web,sklearn.metrics.PredictionErrorDisplay,class,yes,full,none,
sklearn,web,sklearn.preprocessing.OrdinalEncoder.get_params,method,yes,full,none,
sklearn,web,sklearn.tree.export_text,function,yes,full,none,
sklearn,web,sklearn.svm.SVR,class,yes,full,none,
sklearn,web,sklearn.model_selection.GroupKFold,class,yes,full,none,
sklearn,web,sklearn.feature_extraction.image.reconstruct_from_patches_2d,function,yes,full,none,
sklearn,web,sklearn.utils.gen_even_slices,function,yes,full,none,
sklearn,web,sklearn.model_selection.KFold,class,yes,full,none,
sklearn,web,sklearn.feature_selection.SelectorMixin,class,yes,full,none,
sklearn,web,sklearn.utils.shuffle,function,yes,full,none,
sklearn,web,sklearn.utils.resample,function,yes,full,none,
sklearn,web,sklearn.utils.extmath.safe_sparse_dot,function,yes,full,none,
sklearn,web,sklearn.linear_model.Lars,class,yes,full,none,
sklearn,web,sklearn.linear_model.LassoLars,class,yes,full,none,
sklearn,web,sklearn.linear_model.LogisticRegressionCV.predict_proba,method,yes,full,none,
sklearn,web,sklearn.cluster.cluster_optics_xi,function,yes,full,none,
sklearn,web,sklearn.cluster.compute_optics_graph,function,yes,full,none,
sklearn,web,sklearn.metrics.balanced_accuracy_score,function,yes,full,none,
sklearn,web,sklearn.metrics.pairwise.nan_euclidean_distances,function,yes,full,none,
sklearn,web,sklearn.ensemble.GradientBoostingRegressor,class,yes,full,none,
sklearn,web,sklearn.base.MetaEstimatorMixin,class,yes,full,none,
sklearn,web,sklearn.neighbors.KNeighborsTransformer.set_output,method,yes,full,none,
sklearn,web,sklearn.metrics.d2_tweedie_score,function,yes,full,none,
sklearn,web,sklearn.datasets.clear_data_home,function,yes,full,none,
sklearn,web,sklearn.metrics.pairwise.cosine_distances,function,yes,full,none,
sklearn,web,sklearn.utils.get_tags,function,yes,full,none,
sklearn,web,sklearn.datasets.make_moons,function,yes,full,none,
sklearn,web,sklearn.neighbors.KNeighborsClassifier.kneighbors,method,yes,full,none,
sklearn,web,sklearn.datasets.make_friedman2,function,yes,full,none,
sklearn,web,sklearn.frozen.FrozenEstimator,class,yes,full,none,
sklearn,web,sklearn.metrics.v_measure_score,function,yes,full,none,
sklearn,web,sklearn.metrics.pairwise.manhattan_distances,function,yes,full,none,
sklearn,web,sklearn.utils.estimator_checks.check_estimator,function,yes,full,none,
sklearn,web,sklearn.exceptions.ConvergenceWarning,class,yes,full,none,
sklearn,web,sklearn.covariance.ledoit_wolf_shrinkage,function,yes,full,none,
sklearn,web,sklearn.metrics.pairwise.sigmoid_kernel,function,yes,full,none,
sklearn,web,sklearn.metrics.ndcg_score,function,yes,full,none,
sklearn,web,sklearn.utils.sparsefuncs.inplace_swap_row,function,yes,full,none,
sklearn,web,sklearn.discriminant_analysis.QuadraticDiscriminantAnalysis.fit,method,yes,full,none,
sklearn,web,sklearn.decomposition.KernelPCA.set_output,method,yes,full,none,
sklearn,web,sklearn.decomposition.IncrementalPCA.get_params,method,yes,full,none,
sklearn,web,sklearn.decomposition.IncrementalPCA.set_params,method,yes,full,none,
sklearn,web,sklearn.gaussian_process.GaussianProcessRegressor,class,yes,full,none,
sklearn,web,sklearn.cross_decomposition.PLSSVD,class,yes,full,none,
sklearn,web,sklearn.impute.MissingIndicator,class,yes,full,none,
sklearn,web,sklearn.kernel_ridge.KernelRidge,class,yes,full,none,
sklearn,web,sklearn.datasets.fetch_lfw_pairs,function,yes,full,none,
sklearn,web,sklearn.neighbors.KNeighborsTransformer.kneighbors,method,yes,full,none,
sklearn,web,sklearn.preprocessing.OrdinalEncoder.fit,method,yes,full,none,
sklearn,web,sklearn.datasets.make_biclusters,function,yes,full,none,
sklearn,web,sklearn.preprocessing.OrdinalEncoder.transform,method,yes,full,none,
sklearn,web,sklearn.cluster.AffinityPropagation,class,yes,full,none,
sklearn,web,sklearn.linear_model.LogisticRegressionCV.get_params,method,yes,full,none,
sklearn,web,sklearn.feature_selection.SelectFpr,class,yes,full,none,
sklearn,web,sklearn.exceptions.NotFittedError,class,yes,full,none,
sklearn,web,sklearn.feature_extraction.FeatureHasher,class,yes,full,none,
sklearn,web,sklearn.datasets.make_sparse_uncorrelated,function,yes,full,none,
sklearn,web,sklearn.decomposition.sparse_encode,function,yes,full,none,
sklearn,web,sklearn.datasets.make_swiss_roll,function,yes,full,none,
sklearn,web,sklearn.manifold.locally_linear_embedding,function,yes,full,none,
sklearn,web,sklearn.multiclass.OutputCodeClassifier,class,yes,full,none,
sklearn,web,sklearn.model_selection.FixedThresholdClassifier,class,yes,full,none,
sklearn,web,sklearn.exceptions.DataDimensionalityWarning,class,yes,full,none,
sklearn,web,sklearn.covariance.EllipticEnvelope,class,yes,full,none,
sklearn,web,sklearn.datasets.get_data_home,function,yes,full,none,
sklearn,web,sklearn.gaussian_process.kernels.DotProduct,class,yes,full,none,
sklearn,web,sklearn.linear_model.LinearRegression,class,yes,full,none,
sklearn,web,sklearn.preprocessing.OrdinalEncoder.set_output,method,yes,full,none,
sklearn,web,sklearn.metrics.pairwise.linear_kernel,function,yes,full,none,
sklearn,web,sklearn.linear_model.orthogonal_mp,function,yes,full,none,
sklearn,web,sklearn.metrics.mean_absolute_percentage_error,function,yes,full,none,
sklearn,web,sklearn.datasets.fetch_kddcup99,function,yes,full,none,
sklearn,web,sklearn.feature_extraction.text.TfidfTransformer,class,yes,full,none,
sklearn,web,sklearn.linear_model.LogisticRegressionCV.set_params,method,yes,full,none,
sklearn,web,sklearn.datasets.load_sample_image,function,yes,full,none,
sklearn,web,sklearn.decomposition.PCA,class,yes,full,none,
sklearn,web,sklearn.ensemble.BaggingClassifier,class,yes,full,none,
sklearn,web,sklearn.utils._safe_indexing,function,yes,full,none,
sklearn,web,sklearn.calibration.CalibrationDisplay.from_predictions,method,yes,full,none,
sklearn,web,sklearn.preprocessing.LabelEncoder,class,yes,full,none,
sklearn,web,sklearn.metrics.homogeneity_score,function,yes,full,none,
sklearn,web,sklearn.preprocessing.PowerTransformer,class,yes,full,none,
sklearn,web,sklearn.metrics.ConfusionMatrixDisplay.from_estimator,method,yes,full,none,
sklearn,web,sklearn.metrics.r2_score,function,yes,full,none,
sklearn,web,sklearn.datasets.make_s_curve,function,yes,full,none,
sklearn,web,sklearn.decomposition.KernelPCA.set_params,method,yes,full,none,
sklearn,web,sklearn.decomposition.dict_learning,function,yes,full,none,
sklearn,web,sklearn.metrics.confusion_matrix,function,yes,full,none,
sklearn,web,sklearn.cluster.kmeans_plusplus,function,yes,full,none,
sklearn,web,sklearn.metrics.auc,function,yes,full,none,
sklearn,web,sklearn.linear_model.LogisticRegressionCV.predict,method,yes,full,none,
sklearn,web,sklearn.metrics.mean_pinball_loss,function,yes,full,none,
sklearn,web,sklearn.decomposition.DictionaryLearning,class,yes,full,none,
sklearn,web,sklearn.discriminant_analysis.QuadraticDiscriminantAnalysis.predict_log_proba,method,yes,full,none,
sklearn,web,sklearn.utils.check_consistent_length,function,yes,full,none,
sklearn,web,sklearn.cluster.BisectingKMeans,class,yes,full,none,
sklearn,web,sklearn.cluster.cluster_optics_dbscan,function,yes,full,none,
sklearn,web,sklearn.linear_model.LogisticRegressionCV.decision_function,method,yes,full,none,
sklearn,web,sklearn.linear_model.LogisticRegressionCV.fit,method,yes,full,none,
sklearn,web,sklearn.model_selection.GroupShuffleSplit,class,yes,full,none,
sklearn,web,sklearn.decomposition.MiniBatchDictionaryLearning.get_metadata_routing,method,yes,full,none,
sklearn,web,sklearn.model_selection.cross_val_score,function,yes,full,none,
sklearn,web,sklearn.feature_selection.r_regression,function,yes,full,none,
sklearn,web,sklearn.utils.sparsefuncs.inplace_swap_column,function,yes,full,none,
sklearn,web,sklearn.ensemble.IsolationForest,class,yes,full,none,
sklearn,web,sklearn.tree.export_graphviz,function,yes,full,none,
sklearn,web,sklearn.neighbors.RadiusNeighborsTransformer,class,yes,full,none,
sklearn,web,sklearn.discriminant_analysis.QuadraticDiscriminantAnalysis.predict_proba,method,yes,full,none,
sklearn,web,sklearn.decomposition.dict_learning_online,function,yes,full,none,
sklearn,web,sklearn.neighbors.NearestCentroid,class,yes,full,none,
sklearn,web,sklearn.metrics.cluster.pair_confusion_matrix,function,yes,full,none,
sklearn,web,sklearn.calibration.CalibrationDisplay.from_estimator,method,yes,full,none,
sklearn,web,sklearn.exceptions.FitFailedWarning,class,yes,full,none,
sklearn,web,sklearn.inspection.permutation_importance,function,yes,full,none,
sklearn,web,sklearn.metrics.pairwise_distances_argmin,function,yes,full,none,
sklearn,web,sklearn.decomposition.KernelPCA,class,yes,full,none,
sklearn,web,sklearn.utils.safe_mask,function,yes,full,none,
sklearn,web,sklearn.pipeline.FeatureUnion,class,yes,full,none,
sklearn,web,sklearn.naive_bayes.GaussianNB,class,yes,full,none,
sklearn,web,sklearn.utils.estimator_checks.parametrize_with_checks,function,yes,full,none,
sklearn,web,sklearn.gaussian_process.kernels.RationalQuadratic,class,yes,full,none,
sklearn,web,sklearn.utils.multiclass.unique_labels,function,yes,full,none,
sklearn,web,sklearn.datasets.make_blobs,function,yes,full,none,
sklearn,web,sklearn.utils.graph.single_source_shortest_path_length,function,yes,full,none,
sklearn,web,sklearn.decomposition.MiniBatchDictionaryLearning.set_output,method,yes,full,none,
sklearn,web,sklearn.model_selection.StratifiedShuffleSplit,class,yes,full,none,
sklearn,web,sklearn.manifold.LocallyLinearEmbedding,class,yes,full,none,
sklearn,web,sklearn.utils.check_scalar,function,yes,full,none,
sklearn,web,sklearn.dummy.DummyRegressor,class,yes,full,none,
sklearn,web,sklearn.metrics.silhouette_samples,function,yes,full,none,
sklearn,web,sklearn.model_selection.cross_validate,function,yes,full,none,
sklearn,web,sklearn.utils.check_random_state,function,yes,full,none,
sklearn,web,sklearn.kernel_approximation.RBFSampler,class,yes,full,none,
sklearn,web,sklearn.neighbors.KNeighborsClassifier,class,yes,full,none,
sklearn,web,sklearn.datasets.load_svmlight_files,function,yes,full,none,
sklearn,web,sklearn.linear_model.Lasso,class,yes,full,none,
sklearn,web,sklearn.datasets.fetch_file,function,yes,full,none,
sklearn,web,sklearn.tree.plot_tree,function,yes,full,none,
sklearn,web,sklearn.datasets.make_hastie_10_2,function,yes,full,none,
sklearn,web,sklearn.metrics.class_likelihood_ratios,function,yes,partial(0.83),none,
sklearn,web,sklearn.metrics.dcg_score,function,yes,full,none,
sklearn,web,sklearn.dummy.DummyClassifier.predict_log_proba,method,yes,full,none,
sklearn,web,sklearn.svm.l1_min_c,function,yes,full,none,
sklearn,web,sklearn.metrics.adjusted_mutual_info_score,function,yes,full,none,
sklearn,web,sklearn.decomposition.MiniBatchDictionaryLearning.fit,method,yes,full,none,
sklearn,web,sklearn.gaussian_process.kernels.Exponentiation.is_stationary,method,yes,full,none,
sklearn,web,sklearn.metrics.ConfusionMatrixDisplay,class,yes,full,none,
sklearn,web,sklearn.metrics.d2_log_loss_score,function,yes,full,none,
sklearn,web,sklearn.metrics.pairwise_distances,function,yes,full,none,
sklearn,web,sklearn.metrics.mean_tweedie_deviance,function,yes,full,none,
sklearn,web,sklearn.decomposition.IncrementalPCA.get_metadata_routing,method,yes,full,none,
sklearn,web,sklearn.base.ClassNamePrefixFeaturesOutMixin,class,yes,full,none,
sklearn,web,sklearn.decomposition.MiniBatchDictionaryLearning.get_params,method,yes,full,none,
sklearn,web,sklearn.gaussian_process.kernels.ConstantKernel,class,yes,full,none,
sklearn,web,sklearn.neighbors.RadiusNeighborsRegressor,class,yes,full,none,
sklearn,web,sklearn.manifold.ClassicalMDS,class,yes,full,none,
sklearn,web,sklearn.ensemble.HistGradientBoostingClassifier,class,yes,full,none,
sklearn,web,sklearn.datasets.load_digits,function,yes,full,none,
sklearn,web,sklearn.kernel_approximation.Nystroem,class,yes,full,none,
sklearn,web,sklearn.neighbors.KernelDensity,class,yes,full,none,
sklearn,web,sklearn.linear_model.HuberRegressor,class,yes,full,none,
sklearn,web,sklearn.datasets.fetch_openml,function,yes,full,none,
sklearn,web,sklearn.metrics.pairwise.additive_chi2_kernel,function,yes,full,none,
sklearn,web,sklearn.datasets.make_friedman1,function,yes,full,none,
sklearn,web,sklearn.discriminant_analysis.QuadraticDiscriminantAnalysis.set_params,method,yes,full,none,
sklearn,web,sklearn.metrics.d2_absolute_error_score,function,yes,full,none,
sklearn,web,sklearn.gaussian_process.kernels.Exponentiation.hyperparameters,method,yes,full,none,
sklearn,web,sklearn.gaussian_process.kernels.Sum,class,yes,full,none,
sklearn,web,sklearn.isotonic.IsotonicRegression,class,yes,full,none,
sklearn,web,sklearn.decomposition.MiniBatchNMF,class,yes,full,none,
sklearn,web,sklearn.utils.validation.validate_data,function,yes,full,none,
sklearn,web,sklearn.utils.multiclass.is_multilabel,function,yes,full,none,
sklearn,pdf,sklearn.decomposition.TruncatedSVD,class,yes,full,none,
sklearn,pdf,sklearn.datasets.load_breast_cancer,function,yes,full,none,
sklearn,pdf,sklearn.neighbors.NeighborhoodComponentsAnalysis,class,yes,full,none,
sklearn,pdf,sklearn.datasets.fetch_20newsgroups_vectorized,function,yes,full,none,
sklearn,pdf,sklearn.decomposition.IncrementalPCA.fit,method,yes,full,none,
sklearn,pdf,sklearn.linear_model.LogisticRegressionCV.set_score_request,method,no,n/a,localization,
sklearn,pdf,sklearn.metrics.jaccard_score,function,yes,full,none,
sklearn,pdf,sklearn.datasets.fetch_rcv1,function,yes,full,none,
sklearn,pdf,sklearn.neighbors.KNeighborsClassifier.predict_proba,method,yes,full,none,
sklearn,pdf,sklearn.utils.sparsefuncs.inplace_column_scale,function,yes,full,none,
sklearn,pdf,sklearn.metrics.pairwise.chi2_kernel,function,yes,full,none,
sklearn,pdf,sklearn.kernel_approximation.SkewedChi2Sampler,class,yes,full,none,
sklearn,pdf,sklearn.ensemble.VotingClassifier,class,yes,full,none,
sklearn,pdf,sklearn.mixture.GaussianMixture,class,yes,full,none,
sklearn,pdf,sklearn.gaussian_process.kernels.Exponentiation.bounds,method,yes,full,none,
