library,source,api_name,member_type,correct_doc,block_scoped,f1_faithfulness,f2_categorization,f3_completeness,n_units,n_faithful,n_placement_judgeable,n_misplaced,n_code_in_prose,n_recall_items,n_recall_covered,example_recall,src_param_count
pandas,pdf,pandas.Series.array,method,yes,True,1.0,1.0,1.0,6,6,4,0,0,3,3,True,0
pandas,pdf,pandas.Series.asfreq,method,yes,True,1.0,1.0,1.0,18,18,14,0,0,8,8,True,5
pandas,pdf,pandas.Series.asof,method,yes,True,1.0,1.0,1.0,13,13,8,0,0,5,5,True,2
pandas,pdf,pandas.Series.at,method,yes,True,0.5,1.0,0.6666666666666666,6,3,2,0,0,3,2,True,0
pandas,pdf,pandas.Series.attrs,method,yes,True,1.0,1.0,0.6666666666666666,4,4,2,0,0,3,2,True,0
pandas,pdf,pandas.Series.autocorr,method,yes,True,1.0,1.0,1.0,7,7,5,0,0,4,4,True,1
pandas,pdf,pandas.Series.backfill,method,yes,True,1.0,1.0,0.42857142857142855,5,5,4,0,0,7,3,True,4
pandas,pdf,pandas.Series.case_when,method,yes,True,1.0,1.0,1.0,5,5,4,0,0,4,4,True,1
pandas,pdf,pandas.Series.combine_first,method,yes,True,0.8571428571428571,1.0,1.0,7,6,5,0,0,4,4,True,1
pandas,pdf,pandas.Series.compare,method,yes,True,0.7894736842105263,1.0,1.0,19,15,14,0,0,8,8,True,5
pandas,pdf,pandas.Series.copy,method,yes,True,1.0,1.0,1.0,15,15,6,0,0,4,4,True,1
pandas,pdf,pandas.Series.corr,method,yes,True,1.0,1.0,1.0,11,11,9,0,0,6,6,True,3
pandas,pdf,pandas.Series.cummin,method,yes,True,0.9090909090909091,1.0,1.0,11,10,10,0,0,7,7,True,4
pandas,pdf,pandas.Series.cumsum,method,yes,True,0.6470588235294118,1.0,1.0,17,11,10,0,0,7,7,True,4
pandas,pdf,pandas.Series.drop,method,yes,True,1.0,1.0,1.0,21,21,18,0,0,10,10,True,7
pandas,pdf,pandas.Series.ewm,method,yes,True,0.7857142857142857,0.9473684210526315,1.0,28,22,18,1,0,13,13,True,10
pandas,pdf,pandas.Series.ffill,method,yes,True,1.0,1.0,1.0,15,15,14,0,0,8,8,True,5
pandas,pdf,pandas.Series.fillna,method,yes,True,1.0,1.0,1.0,21,21,16,0,0,9,9,True,6
pandas,pdf,pandas.Series.filter,method,yes,True,0.8333333333333334,1.0,1.0,12,10,8,0,0,7,7,True,4
pandas,pdf,pandas.Series.first_valid_index,method,yes,True,1.0,1.0,1.0,4,4,3,0,0,3,3,True,0
pandas,pdf,pandas.Series.gt,method,yes,True,1.0,1.0,1.0,12,12,10,0,0,7,7,True,4
pandas,pdf,pandas.Series.head,method,yes,True,0.7,1.0,1.0,10,7,6,0,0,4,4,True,1
pandas,pdf,pandas.Series.iat,method,yes,True,0.5,1.0,0.6666666666666666,6,3,2,0,0,3,2,True,0
pandas,pdf,pandas.Series.infer_objects,method,yes,True,1.0,1.0,1.0,6,6,5,0,0,4,4,True,1
pandas,pdf,pandas.Series.is_monotonic_decreasing,method,yes,True,1.0,1.0,1.0,3,3,2,0,0,3,3,True,0
pandas,pdf,pandas.Series.is_monotonic_increasing,method,yes,True,1.0,1.0,1.0,3,3,2,0,0,3,3,True,0
pandas,pdf,pandas.Series.isin,method,yes,True,0.6666666666666666,1.0,1.0,9,6,5,0,0,4,4,True,1
pandas,pdf,pandas.Series.isna,method,yes,True,1.0,1.0,1.0,5,5,3,0,0,3,3,True,0
pandas,pdf,pandas.Series.isnull,method,yes,True,1.0,1.0,1.0,4,4,3,0,0,3,3,True,0
pandas,pdf,pandas.Series.keys,method,yes,True,1.0,1.0,1.0,4,4,3,0,0,3,3,True,0
pandas,pdf,pandas.Series.last,method,yes,True,0.8571428571428571,1.0,1.0,7,6,6,0,0,4,4,True,1
pandas,pdf,pandas.Series.map,method,yes,True,0.75,1.0,1.0,12,9,7,0,0,5,5,True,2
pandas,pdf,pandas.Series.min,method,yes,True,0.9090909090909091,1.0,1.0,11,10,10,0,0,7,7,True,4
pandas,pdf,pandas.Series.mul,method,yes,True,1.0,1.0,1.0,11,11,10,0,0,7,7,True,4
pandas,pdf,pandas.Series.name,method,yes,True,1.0,1.0,1.0,6,6,4,0,0,3,3,True,0
pandas,pdf,pandas.Series.ndim,method,yes,True,0.75,1.0,0.6666666666666666,4,3,2,0,0,3,2,True,0
pandas,pdf,pandas.Series.notna,method,yes,True,1.0,1.0,1.0,5,5,3,0,0,3,3,True,0
pandas,pdf,pandas.Series.nsmallest,method,yes,True,0.9166666666666666,1.0,1.0,12,11,7,0,0,5,5,True,2
pandas,pdf,pandas.Series.pad,method,yes,True,1.0,1.0,0.42857142857142855,5,5,4,0,0,7,3,True,4
pandas,pdf,pandas.Series.pipe,method,yes,True,1.0,1.0,1.0,10,10,9,0,0,6,6,True,3
pandas,pdf,pandas.Series.pop,method,yes,True,1.0,1.0,1.0,6,6,5,0,0,4,4,True,1
pandas,pdf,pandas.Series.radd,method,yes,True,1.0,1.0,1.0,11,11,10,0,0,7,7,True,4
pandas,pdf,pandas.Series.rename_axis,method,yes,True,0.7777777777777778,1.0,1.0,18,14,13,0,0,8,8,True,5
pandas,pdf,pandas.Series.repeat,method,yes,True,0.8571428571428571,1.0,1.0,7,6,6,0,0,5,5,True,2
pandas,pdf,pandas.Series.resample,method,yes,True,1.0,1.0,1.0,42,42,26,0,1,14,14,True,11
pandas,pdf,pandas.Series.sem,method,yes,True,0.8,1.0,0.875,15,12,11,0,0,8,7,True,5
pandas,pdf,pandas.Series.shape,method,yes,True,1.0,1.0,0.6666666666666666,3,3,2,0,0,3,2,True,0
pandas,pdf,pandas.Series.shift,method,yes,True,1.0,1.0,1.0,21,21,14,0,0,8,8,True,5
pandas,pdf,pandas.Series.skew,method,yes,True,1.0,1.0,1.0,14,14,10,0,0,7,7,True,4
pandas,pdf,pandas.Series.sub,method,yes,True,0.9090909090909091,1.0,1.0,11,10,10,0,0,7,7,True,4
pandas,pdf,pandas.Series.swaplevel,method,yes,True,0.7272727272727273,1.0,1.0,11,8,7,0,0,6,6,True,3
pandas,pdf,pandas.Series.tail,method,yes,True,0.7,1.0,1.0,10,7,6,0,0,4,4,True,1
pandas,pdf,pandas.Series.to_csv,method,yes,True,1.0,1.0,1.0,48,48,45,0,0,24,24,True,21
pandas,pdf,pandas.Series.to_frame,method,yes,True,1.0,1.0,1.0,6,6,5,0,0,4,4,True,1
pandas,pdf,pandas.Series.to_json,method,yes,True,0.9142857142857143,1.0,1.0,35,32,29,0,0,16,16,True,13
pandas,pdf,pandas.Series.to_latex,method,yes,True,0.9782608695652174,1.0,1.0,46,45,45,0,0,24,24,True,21
pandas,pdf,pandas.Series.to_numpy,method,yes,True,1.0,1.0,1.0,13,13,10,0,0,7,7,True,4
pandas,pdf,pandas.Series.to_sql,method,yes,True,1.0,1.0,1.0,28,28,20,0,0,12,12,True,9
pandas,pdf,pandas.Series.to_string,method,yes,True,1.0,1.0,1.0,24,24,23,0,0,13,13,True,10
pandas,pdf,pandas.Series.truediv,method,yes,True,1.0,1.0,1.0,11,11,10,0,0,7,7,True,4
pandas,pdf,pandas.Series.tz_convert,method,yes,True,1.0,1.0,1.0,14,14,12,0,0,7,7,True,4
pandas,pdf,pandas.Series.var,method,yes,True,1.0,1.0,0.875,14,14,11,0,0,8,7,True,5
pandas,pdf,pandas.StringDtype,class,yes,True,1.0,1.0,1.0,7,7,6,0,0,4,4,True,2
pandas,pdf,pandas.UInt32Dtype,class,yes,False,1.0,0.3333333333333333,1.0,9,9,2,2,0,2,2,True,0
pandas,pdf,pandas.api.extensions.ExtensionArray,class,no,False,0.6666666666666666,1.0,1.0,3,2,1,0,0,2,2,True,0
pandas,pdf,pandas.api.extensions.ExtensionDtype,class,no,False,0.5,1.0,1.0,2,1,1,0,0,2,2,False,0
pandas,pdf,pandas.api.extensions.register_series_accessor,function,yes,True,1.0,0.8,1.0,4,4,4,0,2,4,4,True,1
pandas,pdf,pandas.api.indexers.FixedForwardWindowIndexer,class,no,True,1.0,1.0,0.5,1,1,1,0,0,2,1,False,0
pandas,pdf,pandas.api.indexers.check_array_indexer,function,yes,True,1.0,1.0,1.0,10,10,8,0,0,5,5,True,2
pandas,pdf,pandas.array,function,yes,True,0.9090909090909091,1.0,1.0,11,10,10,0,1,6,6,True,3
pandas,pdf,pandas.arrays.ArrowStringArray,class,yes,True,1.0,1.0,1.0,5,5,4,0,0,3,3,True,1
pandas,pdf,pandas.arrays.BooleanArray,class,yes,True,1.0,1.0,1.0,9,9,8,0,0,5,5,True,3
pandas,pdf,pandas.arrays.FloatingArray,class,yes,True,1.0,1.0,1.0,10,10,8,0,0,5,5,True,3
pandas,pdf,pandas.arrays.IntervalArray,class,yes,True,0.972972972972973,1.0,1.0,37,36,12,0,0,7,7,True,5
pandas,pdf,pandas.bdate_range,function,yes,True,1.0,1.0,1.0,25,25,24,0,0,14,14,True,11
pandas,pdf,pandas.core.groupby.SeriesGroupBy.groups,method,no,False,1.0,1.0,0.6666666666666666,2,2,2,0,0,3,2,False,0
pandas,pdf,pandas.core.window.ewm.ExponentialMovingWindow.corr,method,no,False,1.0,1.0,0.5,3,3,1,0,0,2,1,True,0
pandas,pdf,pandas.core.window.expanding.Expanding.aggregate,method,yes,True,1.0,1.0,1.0,9,9,8,0,0,6,6,True,3
pandas,pdf,pandas.core.window.expanding.Expanding.apply,method,yes,True,1.0,1.0,1.0,17,17,16,0,0,9,9,True,6
pandas,pdf,pandas.core.window.expanding.Expanding.count,method,no,False,,,0.0,0,0,0,0,0,3,0,False,0
pandas,pdf,pandas.core.window.expanding.Expanding.max,method,no,False,1.0,1.0,0.625,9,9,9,0,0,8,5,False,5
pandas,pdf,pandas.core.window.expanding.Expanding.sum,method,no,True,1.0,1.0,1.0,11,11,10,0,1,6,6,True,3
pandas,pdf,pandas.core.window.rolling.Rolling.apply,method,yes,True,1.0,1.0,1.0,17,17,16,0,0,9,9,True,6
pandas,pdf,pandas.core.window.rolling.Rolling.kurt,method,yes,True,1.0,1.0,1.0,7,7,6,0,0,4,4,True,1
pandas,pdf,pandas.core.window.rolling.Rolling.max,method,yes,True,1.0,1.0,0.75,11,11,10,0,0,8,6,True,5
pandas,pdf,pandas.core.window.rolling.Rolling.min,method,yes,True,1.0,1.0,1.0,11,11,10,0,0,6,6,True,3
pandas,pdf,pandas.core.window.rolling.Rolling.rank,method,yes,True,0.9230769230769231,1.0,1.0,13,12,12,0,0,7,7,True,4
pandas,pdf,pandas.core.window.rolling.Rolling.var,method,no,False,,,0.0,0,0,0,0,0,2,0,False,0
pandas,pdf,pandas.core.window.rolling.Window.std,method,no,False,,,0.0,0,0,0,0,0,2,0,False,0
pandas,pdf,pandas.errors.AbstractMethodError,class,no,False,1.0,1.0,0.5,1,1,1,0,0,2,1,,0
pandas,pdf,pandas.errors.DtypeWarning,class,yes,False,0.0,,0.5,1,0,0,0,0,2,1,False,0
pandas,pdf,pandas.errors.IncompatibilityWarning,class,yes,False,0.0,,0.5,1,0,0,0,0,2,1,False,0
pandas,pdf,pandas.errors.InvalidComparison,class,yes,False,0.0,,0.3333333333333333,1,0,0,0,0,3,1,False,1
pandas,pdf,pandas.errors.InvalidIndexError,class,no,False,0.5,1.0,1.0,2,1,1,0,0,2,2,False,0
pandas,pdf,pandas.errors.InvalidVersion,class,yes,False,0.0,,0.3333333333333333,1,0,0,0,0,3,1,,1
pandas,pdf,pandas.errors.LossySetitemError,class,yes,False,0.0,,0.25,1,0,0,0,0,4,1,False,2
pandas,pdf,pandas.errors.NumExprClobberingError,class,no,False,1.0,1.0,0.75,6,6,5,0,0,4,3,True,2
pandas,pdf,pandas.errors.PossiblePrecisionLoss,class,yes,False,0.0,,0.5,1,0,0,0,0,2,1,False,0
pandas,pdf,pandas.eval,function,yes,True,1.0,1.0,1.0,21,21,21,0,0,12,12,,9
pandas,pdf,pandas.factorize,function,yes,True,0.75,1.0,1.0,16,12,11,0,0,7,7,True,4
pandas,pdf,pandas.from_dummies,function,yes,True,1.0,1.0,1.0,12,12,9,0,0,6,6,True,3
pandas,pdf,pandas.isna,function,yes,True,1.0,1.0,1.0,10,10,6,0,0,4,4,True,1
pandas,pdf,pandas.json_normalize,function,yes,True,1.0,1.0,1.0,22,22,19,0,0,11,11,True,8
pandas,pdf,pandas.melt,function,yes,True,0.8095238095238095,1.0,0.9,21,17,15,0,0,10,9,True,7
pandas,pdf,pandas.period_range,function,yes,True,0.9285714285714286,1.0,1.0,14,13,12,0,0,8,8,True,5
pandas,pdf,pandas.pivot,function,yes,True,0.8,1.0,1.0,15,12,10,0,0,7,7,True,4
pandas,pdf,pandas.pivot_table,function,yes,True,1.0,1.0,1.0,29,29,24,0,0,14,14,True,11
pandas,pdf,pandas.read_clipboard,function,yes,True,0.7777777777777778,1.0,1.0,9,7,6,0,0,6,6,True,3
pandas,pdf,pandas.read_csv,function,yes,True,1.0,1.0,1.0,103,103,102,0,0,52,52,True,49
pandas,pdf,pandas.read_fwf,function,yes,True,1.0,1.0,0.7,12,12,12,0,0,10,7,,8
pandas,pdf,pandas.read_gbq,function,yes,True,1.0,1.0,0.9333333333333333,25,25,25,0,0,15,14,,13
pandas,pdf,pandas.read_html,function,yes,True,1.0,0.975,1.0,39,39,39,0,1,21,21,True,18
pandas,pdf,pandas.read_parquet,function,yes,True,0.9523809523809523,1.0,1.0,21,20,19,0,0,12,12,True,9
pandas,pdf,pandas.read_sql,function,yes,True,1.0,1.0,1.0,26,26,23,0,0,13,13,True,10
pandas,pdf,pandas.read_sql_query,function,yes,True,1.0,1.0,1.0,21,21,21,0,0,12,12,False,9
pandas,pdf,pandas.read_xml,function,yes,True,1.0,1.0,1.0,37,37,35,0,2,19,19,True,16
pandas,pdf,pandas.unique,function,yes,True,1.0,1.0,1.0,6,6,5,0,1,4,4,True,1
pandas,pdf,pandas.util.hash_pandas_object,function,yes,True,1.0,1.0,1.0,13,13,12,0,0,8,8,True,5
requests,web,requests.ConnectionError,class,yes,True,1.0,1.0,0.5,2,2,2,0,0,4,2,False,2
requests,web,requests.PreparedRequest.deregister_hook,method,yes,True,1.0,1.0,1.0,5,5,5,0,0,5,5,False,2
requests,web,requests.PreparedRequest,class,yes,True,1.0,1.0,1.0,3,3,2,0,0,2,2,True,0
requests,web,requests.PreparedRequest.path_url,method,yes,True,1.0,1.0,1.0,3,3,3,0,0,3,3,False,0
requests,web,requests.PreparedRequest.prepare,method,yes,True,1.0,0.46153846153846156,1.0,13,13,13,7,0,13,13,False,10
requests,web,requests.PreparedRequest.prepare_auth,method,yes,True,1.0,1.0,0.4,2,2,2,0,0,5,2,False,2
requests,web,requests.PreparedRequest.prepare_body,method,yes,True,1.0,0.4,0.8333333333333334,5,5,5,3,0,6,5,False,3
requests,web,requests.PreparedRequest.prepare_content_length,method,yes,True,1.0,0.6666666666666666,0.75,3,3,3,1,0,4,3,False,1
requests,web,requests.PreparedRequest.prepare_cookies,method,yes,True,1.0,1.0,1.0,4,4,4,0,0,4,4,False,1
requests,web,requests.PreparedRequest.prepare_headers,method,yes,True,1.0,1.0,1.0,4,4,4,0,0,4,4,False,1
requests,web,requests.PreparedRequest.prepare_hooks,method,yes,True,1.0,0.75,1.0,4,4,4,1,0,4,4,False,1
requests,web,requests.PreparedRequest.prepare_method,method,yes,True,1.0,0.8,1.0,5,5,5,1,0,4,4,False,1
requests,web,requests.PreparedRequest.prepare_url,method,yes,True,1.0,1.0,0.4,2,2,2,0,0,5,2,False,2
requests,web,requests.ReadTimeout,class,no,True,1.0,1.0,1.0,2,2,2,0,0,2,2,False,0
requests,web,requests.Request.deregister_hook,method,yes,True,1.0,0.75,1.0,5,5,4,1,0,4,4,False,2
requests,web,requests.Request,class,yes,True,1.0,1.0,1.0,13,13,12,0,0,12,12,True,10
requests,web,requests.Request.prepare,method,yes,True,1.0,1.0,1.0,2,2,2,0,0,2,2,False,0
requests,web,requests.Request.register_hook,method,yes,True,1.0,0.5,1.0,5,5,4,2,0,4,4,False,2
requests,web,requests.Response.apparent_encoding,method,yes,True,1.0,1.0,1.0,4,4,2,0,0,2,2,False,0
requests,web,requests.Response.close,method,no,True,1.0,1.0,0.6666666666666666,2,2,2,0,0,3,2,False,0
requests,web,requests.Response.content,method,yes,True,1.0,1.0,1.0,4,4,2,0,0,2,2,False,0
requests,web,requests.Response.is_permanent_redirect,method,no,False,,,0.0,0,0,0,0,0,2,0,False,0
requests,web,requests.Response.iter_content,method,yes,True,0.7142857142857143,0.4,1.0,7,5,5,3,0,4,4,False,2
requests,web,requests.Response.iter_lines,method,yes,True,1.0,0.6666666666666666,1.0,6,6,6,2,0,6,6,False,3
requests,web,requests.Response.json,method,yes,True,1.0,1.0,1.0,4,4,4,0,0,4,4,False,1
requests,web,requests.Response.ok,method,yes,True,1.0,0.75,1.0,4,4,4,1,0,3,3,False,0
requests,web,requests.Response.raise_for_status,method,yes,True,1.0,1.0,1.0,3,3,3,0,0,3,3,False,0
requests,web,requests.Response.text,method,yes,True,1.0,0.75,1.0,4,4,4,1,0,3,3,False,0
requests,web,requests.Session.close,method,yes,True,1.0,1.0,0.6666666666666666,2,2,2,0,0,3,2,False,0
requests,web,requests.Session.delete,method,yes,True,1.0,1.0,1.0,5,5,5,0,0,5,5,False,2
requests,web,requests.Session.get_adapter,method,yes,True,1.0,0.8,1.0,5,5,5,1,0,4,4,False,1
requests,web,requests.Session.get_redirect_target,method,yes,True,1.0,0.6666666666666666,1.0,6,6,6,2,0,4,4,False,1
requests,web,requests.Session.head,method,yes,True,1.0,1.0,1.0,5,5,5,0,0,5,5,False,2
requests,web,requests.Session,class,yes,True,1.0,1.0,1.0,4,4,2,0,0,2,2,True,0
requests,web,requests.Session.merge_environment_settings,method,yes,True,1.0,0.75,1.0,8,8,8,2,0,8,8,False,5
requests,web,requests.Session.mount,method,yes,True,1.0,0.8,1.0,5,5,5,1,0,5,5,False,2
requests,web,requests.Session.options,method,yes,True,1.0,1.0,1.0,5,5,5,0,0,5,5,False,2
requests,web,requests.Session.patch,method,yes,True,1.0,1.0,1.0,7,7,7,0,0,6,6,False,3
requests,web,requests.Session.post,method,yes,True,1.0,1.0,1.0,9,9,9,0,0,7,7,False,4
requests,web,requests.Session.prepare_request,method,yes,True,1.0,1.0,1.0,5,5,5,0,0,4,4,False,1
requests,web,requests.Session.rebuild_auth,method,yes,True,1.0,1.0,0.6,3,3,3,0,0,5,3,False,2
requests,web,requests.Session.rebuild_method,method,yes,True,1.0,1.0,1.0,5,5,5,0,0,5,5,False,2
requests,web,requests.Session.rebuild_proxies,method,yes,True,1.0,1.0,1.0,5,5,5,0,0,5,5,False,2
requests,web,requests.Session.request,method,yes,True,1.0,1.0,1.0,33,33,33,0,0,19,19,False,16
requests,web,requests.Session.send,method,yes,True,1.0,1.0,1.0,5,5,5,0,0,5,5,False,2
requests,web,requests.Session.should_strip_auth,method,yes,True,1.0,1.0,1.0,5,5,4,0,0,4,4,False,2
requests,web,requests.Timeout,class,yes,True,1.0,1.0,0.5,2,2,2,0,0,4,2,False,2
requests,web,requests.TooManyRedirects,class,yes,False,0.5,1.0,1.0,2,1,1,0,0,2,2,False,0
requests,web,requests.adapters.BaseAdapter.close,method,no,True,1.0,1.0,0.6666666666666666,2,2,2,0,0,3,2,False,0
requests,web,requests.adapters.BaseAdapter,class,yes,True,1.0,1.0,1.0,2,2,2,0,0,2,2,False,0
requests,web,requests.adapters.BaseAdapter.send,method,yes,True,1.0,1.0,1.0,14,14,14,0,0,9,9,False,6
requests,web,requests.adapters.HTTPAdapter.build_connection_pool_key_attributes,method,yes,True,1.0,1.0,1.0,8,8,8,0,0,6,6,,3
requests,web,requests.adapters.HTTPAdapter.build_response,method,yes,True,1.0,1.0,1.0,5,5,5,0,0,5,5,,2
requests,web,requests.adapters.HTTPAdapter.get_connection,method,yes,True,1.0,1.0,1.0,6,6,6,0,0,5,5,,2
requests,web,requests.adapters.HTTPAdapter.get_connection_with_tls_context,method,yes,True,1.0,1.0,1.0,9,9,9,0,0,7,7,,4
requests,web,requests.adapters.HTTPAdapter.init_poolmanager,method,yes,True,1.0,1.0,0.8571428571428571,6,6,6,0,0,7,6,,4
requests,web,requests.adapters.HTTPAdapter,class,yes,True,1.0,1.0,1.0,9,9,8,0,0,6,6,True,4
requests,web,requests.adapters.HTTPAdapter.proxy_headers,method,yes,True,1.0,1.0,1.0,4,4,4,0,0,4,4,,1
requests,web,requests.adapters.HTTPAdapter.proxy_manager_for,method,yes,True,1.0,1.0,1.0,7,7,7,0,0,5,5,,2
requests,web,requests.adapters.HTTPAdapter.request_url,method,yes,True,1.0,1.0,1.0,5,5,5,0,0,5,5,False,2
requests,web,requests.auth.AuthBase,class,yes,True,1.0,1.0,1.0,2,2,2,0,0,2,2,False,0
requests,web,requests.auth.HTTPBasicAuth,class,yes,True,1.0,1.0,0.5,2,2,2,0,0,4,2,False,2
requests,web,requests.cookies.RequestsCookieJar.copy,method,yes,True,1.0,0.75,1.0,4,4,4,1,0,3,3,False,0
requests,web,requests.cookies.RequestsCookieJar.get,method,yes,True,1.0,1.0,1.0,7,7,3,0,0,7,7,False,4
requests,web,requests.cookies.RequestsCookieJar.get_dict,method,yes,True,0.875,0.75,1.0,8,7,4,1,0,5,5,False,2
requests,web,requests.cookies.RequestsCookieJar.items,method,yes,True,1.0,1.0,1.0,4,4,4,0,0,3,3,False,0
requests,web,requests.cookies.RequestsCookieJar.iterkeys,method,yes,True,1.0,1.0,1.0,4,4,4,0,0,3,3,False,0
requests,web,requests.cookies.RequestsCookieJar.itervalues,method,yes,True,1.0,1.0,1.0,4,4,4,0,0,3,3,False,0
requests,web,requests.cookies.RequestsCookieJar.keys,method,yes,True,1.0,1.0,1.0,4,4,4,0,0,3,3,False,0
requests,web,requests.cookies.RequestsCookieJar.list_domains,method,yes,True,1.0,1.0,1.0,3,3,3,0,0,3,3,False,0
requests,web,requests.cookies.RequestsCookieJar.list_paths,method,yes,True,1.0,1.0,1.0,3,3,3,0,0,3,3,False,0
requests,web,requests.cookies.RequestsCookieJar.multiple_domains,method,yes,True,1.0,0.75,1.0,4,4,4,1,0,3,3,False,0
requests,web,requests.cookies.RequestsCookieJar.set,method,yes,True,1.0,1.0,1.0,6,6,2,0,0,5,5,False,3
requests,web,requests.cookies.RequestsCookieJar.set_cookie,method,yes,True,1.0,1.0,1.0,7,7,2,0,0,5,5,False,3
requests,web,requests.cookies.RequestsCookieJar.update,method,yes,True,1.0,1.0,1.0,4,4,2,0,0,3,3,False,1
requests,web,requests.cookies.cookiejar_from_dict,function,yes,True,1.0,1.0,1.0,7,7,7,0,0,6,6,False,3
requests,web,requests.delete,function,yes,True,1.0,0.8,1.0,5,5,5,1,0,5,5,False,2
requests,web,requests.get,function,yes,True,1.0,1.0,1.0,7,7,7,0,0,6,6,False,3
requests,web,requests.head,function,yes,True,1.0,0.8,1.0,5,5,5,1,0,5,5,False,2
requests,web,requests.patch,function,yes,True,1.0,0.8571428571428571,1.0,7,7,7,1,0,6,6,False,3
requests,web,requests.post,function,yes,True,1.0,0.8888888888888888,1.0,9,9,9,1,0,7,7,False,4
requests,web,requests.put,function,yes,True,1.0,0.8571428571428571,1.0,7,7,7,1,0,6,6,False,3
requests,web,requests.utils.add_dict_to_cookiejar,function,yes,True,1.0,1.0,1.0,4,4,4,0,0,5,5,False,2
requests,web,requests.utils.dict_from_cookiejar,function,yes,True,1.0,1.0,1.0,4,4,4,0,0,4,4,False,1
requests,web,requests.utils.get_encoding_from_headers,function,yes,True,1.0,1.0,1.0,4,4,4,0,0,4,4,False,1
requests,web,requests.utils.get_encodings_from_content,function,yes,True,1.0,1.0,0.75,3,3,3,0,0,4,3,False,1
requests,web,requests.utils.get_unicode_from_response,function,yes,True,1.0,1.0,1.0,4,4,4,0,0,4,4,False,1
requests,pdf,requests.ConnectionError,class,yes,True,1.0,1.0,0.5,2,2,2,0,0,4,2,False,2
requests,pdf,requests.PreparedRequest.deregister_hook,method,yes,False,1.0,0.6666666666666666,1.0,3,3,3,1,0,5,5,False,2
requests,pdf,requests.PreparedRequest,class,yes,True,0.6666666666666666,1.0,1.0,3,2,1,0,0,2,2,True,0
requests,pdf,requests.PreparedRequest.path_url,method,yes,False,1.0,1.0,0.6666666666666666,2,2,2,0,0,3,2,False,0
requests,pdf,requests.PreparedRequest.prepare,method,yes,True,1.0,1.0,0.9230769230769231,2,2,2,0,0,13,12,False,10
requests,pdf,requests.PreparedRequest.prepare_auth,method,yes,False,1.0,1.0,0.4,2,2,2,0,0,5,2,False,2
requests,pdf,requests.PreparedRequest.prepare_body,method,yes,False,1.0,1.0,0.8333333333333334,2,2,2,0,0,6,5,False,3
requests,pdf,requests.PreparedRequest.prepare_content_length,method,yes,False,1.0,1.0,0.75,2,2,2,0,0,4,3,False,1
requests,pdf,requests.PreparedRequest.prepare_cookies,method,yes,False,1.0,1.0,0.75,2,2,2,0,0,4,3,False,1
requests,pdf,requests.PreparedRequest.prepare_headers,method,yes,False,1.0,1.0,0.75,2,2,2,0,0,4,3,False,1
requests,pdf,requests.PreparedRequest.prepare_hooks,method,yes,False,1.0,1.0,0.75,2,2,2,0,0,4,3,False,1
requests,pdf,requests.PreparedRequest.prepare_method,method,yes,False,1.0,1.0,0.75,2,2,2,0,0,4,3,False,1
requests,pdf,requests.PreparedRequest.prepare_url,method,yes,False,1.0,0.6666666666666666,0.8,3,3,3,1,0,5,4,False,2
requests,pdf,requests.Request.deregister_hook,method,yes,False,1.0,0.6666666666666666,0.6,3,3,3,1,0,5,3,False,2
requests,pdf,requests.Request,class,yes,True,1.0,1.0,1.0,13,13,12,0,0,12,12,True,10
requests,pdf,requests.Request.prepare,method,yes,False,1.0,1.0,0.6666666666666666,1,1,1,0,0,3,2,False,0
requests,pdf,requests.Request.register_hook,method,yes,False,1.0,1.0,0.4,2,2,2,0,0,5,2,False,2
requests,pdf,requests.Response.apparent_encoding,method,yes,False,1.0,1.0,0.6666666666666666,2,2,2,0,0,3,2,False,0
requests,pdf,requests.Response.close,method,yes,False,1.0,1.0,0.6666666666666666,1,1,1,0,0,3,2,False,0
requests,pdf,requests.Response.content,method,yes,False,1.0,1.0,0.5,2,2,2,0,0,4,2,False,1
requests,pdf,requests.Response.is_permanent_redirect,method,yes,False,1.0,1.0,0.6666666666666666,2,2,2,0,0,3,2,False,0
requests,pdf,requests.Response.iter_content,method,yes,False,1.0,0.4,0.8,5,5,5,3,0,5,4,False,2
requests,pdf,requests.Response.json,method,yes,False,1.0,1.0,0.75,3,3,3,0,0,4,3,False,1
requests,pdf,requests.Response.raise_for_status,method,yes,False,1.0,1.0,0.6666666666666666,2,2,2,0,0,3,2,False,0
requests,pdf,requests.Response.text,method,yes,False,1.0,1.0,0.6666666666666666,2,2,2,0,0,3,2,False,0
requests,pdf,requests.Session.close,method,no,False,,,0.0,0,0,0,0,0,2,0,False,0
requests,pdf,requests.Session.delete,method,no,False,,,0.0,0,0,0,0,0,2,0,False,0
requests,pdf,requests.Session.get_adapter,method,no,False,,,0.0,0,0,0,0,0,2,0,False,0
requests,pdf,requests.Session.get_redirect_target,method,no,False,,,0.0,0,0,0,0,0,2,0,False,0
requests,pdf,requests.Session.head,method,no,False,,,0.0,0,0,0,0,0,2,0,False,0
requests,pdf,requests.Session,class,yes,True,1.0,1.0,1.0,4,4,2,0,0,2,2,True,0
requests,pdf,requests.Session.merge_environment_settings,method,no,False,,,0.0,0,0,0,0,0,2,0,False,0
requests,pdf,requests.Session.mount,method,no,False,,,0.0,0,0,0,0,0,2,0,False,0
requests,pdf,requests.Session.options,method,no,False,,,0.0,0,0,0,0,0,2,0,False,0
requests,pdf,requests.Session.patch,method,no,False,,,0.0,0,0,0,0,0,2,0,False,0
