library,source,api_name,member_type,correct_doc,unit_id,kind,expected_section,global_score,section_score,grounded,misplaced,note
numpy,web,numpy.polynomial.hermite_e.hermeval3d,function,yes,param[c].name_type,param_name_type,parameters,1.0,1.0,True,False,
numpy,web,numpy.polynomial.hermite_e.hermeval3d,function,yes,param[c].description,param_desc,parameters,1.0,1.0,True,False,
numpy,web,numpy.polynomial.hermite_e.hermeval3d,function,yes,returns.type,return_type,returns,1.0,1.0,True,False,
numpy,web,numpy.polynomial.hermite_e.hermeval3d,function,yes,returns.description,return_desc,returns,1.0,1.0,True,False,
numpy,web,numpy.polynomial.hermite_e.hermevander2d,function,yes,signature,signature,top,1.0,1.0,True,False,
numpy,web,numpy.polynomial.hermite_e.hermevander2d,function,yes,purpose,purpose,top,1.0,1.0,True,False,
numpy,web,numpy.polynomial.hermite_e.hermevander2d,function,yes,"param[x, y].name_type",param_name_type,parameters,1.0,1.0,True,False,
numpy,web,numpy.polynomial.hermite_e.hermevander2d,function,yes,"param[x, y].description",param_desc,parameters,1.0,1.0,True,False,
numpy,web,numpy.polynomial.hermite_e.hermevander2d,function,yes,param[deg].name_type,param_name_type,parameters,1.0,1.0,True,False,
numpy,web,numpy.polynomial.hermite_e.hermevander2d,function,yes,param[deg].description,param_desc,parameters,1.0,1.0,True,False,
numpy,web,numpy.polynomial.hermite_e.hermevander2d,function,yes,returns.description,return_desc,returns,1.0,1.0,True,False,
numpy,web,numpy.polynomial.hermite_e.hermevander3d,function,yes,signature,signature,top,1.0,1.0,True,False,
numpy,web,numpy.polynomial.hermite_e.hermevander3d,function,yes,purpose,purpose,top,1.0,1.0,True,False,
numpy,web,numpy.polynomial.hermite_e.hermevander3d,function,yes,"param[x, y, z].name_type",param_name_type,parameters,1.0,1.0,True,False,
numpy,web,numpy.polynomial.hermite_e.hermevander3d,function,yes,"param[x, y, z].description",param_desc,parameters,1.0,1.0,True,False,
numpy,web,numpy.polynomial.hermite_e.hermevander3d,function,yes,param[deg].name_type,param_name_type,parameters,1.0,1.0,True,False,
numpy,web,numpy.polynomial.hermite_e.hermevander3d,function,yes,param[deg].description,param_desc,parameters,1.0,1.0,True,False,
numpy,web,numpy.polynomial.hermite_e.hermevander3d,function,yes,returns.description,return_desc,returns,1.0,1.0,True,False,
numpy,web,numpy.polynomial.hermite_e.hermeweight,function,yes,signature,signature,top,1.0,1.0,True,False,
numpy,web,numpy.polynomial.hermite_e.hermeweight,function,yes,purpose,purpose,top,0.9958,0.9958,True,False,
numpy,web,numpy.polynomial.hermite_e.hermeweight,function,yes,param[x].name_type,param_name_type,parameters,1.0,1.0,True,False,
numpy,web,numpy.polynomial.hermite_e.hermeweight,function,yes,param[x].description,param_desc,parameters,1.0,1.0,True,False,
numpy,web,numpy.polynomial.hermite_e.hermeweight,function,yes,returns.description,return_desc,returns,1.0,1.0,True,False,
numpy,web,numpy.polynomial.laguerre.Laguerre.__call__,method,yes,signature,signature,top,1.0,1.0,True,False,
numpy,web,numpy.polynomial.laguerre.Laguerre.__call__,method,yes,purpose,purpose,top,1.0,1.0,True,False,
numpy,web,numpy.polynomial.laguerre.Laguerre.cast,method,yes,signature,signature,top,1.0,1.0,True,False,
numpy,web,numpy.polynomial.laguerre.Laguerre.cast,method,yes,purpose,purpose,top,1.0,1.0,True,False,
numpy,web,numpy.polynomial.laguerre.Laguerre.cast,method,yes,param[series].name_type,param_name_type,parameters,1.0,1.0,True,False,
numpy,web,numpy.polynomial.laguerre.Laguerre.cast,method,yes,param[series].description,param_desc,parameters,1.0,1.0,True,False,
numpy,web,numpy.polynomial.laguerre.Laguerre.cast,method,yes,param[domain].name_type,param_name_type,parameters,1.0,1.0,True,False,
numpy,web,numpy.polynomial.laguerre.Laguerre.cast,method,yes,param[domain].description,param_desc,parameters,1.0,1.0,True,False,
numpy,web,numpy.polynomial.laguerre.Laguerre.cast,method,yes,param[window].name_type,param_name_type,parameters,1.0,1.0,True,False,
numpy,web,numpy.polynomial.laguerre.Laguerre.cast,method,yes,param[window].description,param_desc,parameters,1.0,1.0,True,False,
numpy,web,numpy.polynomial.laguerre.Laguerre.cast,method,yes,returns.description,return_desc,returns,1.0,1.0,True,False,
numpy,web,numpy.polynomial.laguerre.Laguerre.copy,method,yes,signature,signature,top,1.0,1.0,True,False,
numpy,web,numpy.polynomial.laguerre.Laguerre.copy,method,yes,purpose,purpose,top,1.0,1.0,True,False,
numpy,web,numpy.polynomial.laguerre.Laguerre.copy,method,yes,returns.description,return_desc,returns,1.0,1.0,True,False,
numpy,web,numpy.polynomial.laguerre.Laguerre.cutdeg,method,yes,signature,signature,top,1.0,1.0,True,False,
numpy,web,numpy.polynomial.laguerre.Laguerre.cutdeg,method,yes,purpose,purpose,top,1.0,1.0,True,False,
numpy,web,numpy.polynomial.laguerre.Laguerre.cutdeg,method,yes,param[deg].name_type,param_name_type,parameters,1.0,1.0,True,False,
numpy,web,numpy.polynomial.laguerre.Laguerre.cutdeg,method,yes,param[deg].description,param_desc,parameters,1.0,1.0,True,False,
numpy,web,numpy.polynomial.laguerre.Laguerre.cutdeg,method,yes,returns.description,return_desc,returns,1.0,1.0,True,False,
numpy,web,numpy.polynomial.laguerre.Laguerre.degree,method,yes,signature,signature,top,1.0,1.0,True,False,
numpy,web,numpy.polynomial.laguerre.Laguerre.degree,method,yes,purpose,purpose,top,1.0,1.0,True,False,
numpy,web,numpy.polynomial.laguerre.Laguerre.degree,method,yes,returns.description,return_desc,returns,1.0,1.0,True,False,
numpy,web,numpy.polynomial.laguerre.Laguerre.degree,method,yes,examples[0],example,examples,1.0,1.0,True,False,
numpy,web,numpy.polynomial.laguerre.Laguerre.degree,method,yes,examples[1],example,examples,1.0,1.0,True,False,
numpy,web,numpy.polynomial.laguerre.Laguerre.degree,method,yes,examples_segment,example_placement,examples,,,True,False,
numpy,web,numpy.polynomial.laguerre.Laguerre.fit,method,yes,signature,signature,top,1.0,1.0,True,False,
numpy,web,numpy.polynomial.laguerre.Laguerre.fit,method,yes,purpose,purpose,top,1.0,1.0,True,False,
numpy,web,numpy.polynomial.laguerre.Laguerre.fit,method,yes,param[x].name_type,param_name_type,parameters,1.0,1.0,True,False,
numpy,web,numpy.polynomial.laguerre.Laguerre.fit,method,yes,param[x].description,param_desc,parameters,1.0,1.0,True,False,
numpy,web,numpy.polynomial.laguerre.Laguerre.fit,method,yes,param[y].name_type,param_name_type,parameters,1.0,1.0,True,False,
numpy,web,numpy.polynomial.laguerre.Laguerre.fit,method,yes,param[y].description,param_desc,parameters,1.0,1.0,True,False,
numpy,web,numpy.polynomial.laguerre.Laguerre.fit,method,yes,param[deg].name_type,param_name_type,parameters,1.0,1.0,True,False,
numpy,web,numpy.polynomial.laguerre.Laguerre.fit,method,yes,param[deg].description,param_desc,parameters,1.0,1.0,True,False,
numpy,web,numpy.polynomial.laguerre.Laguerre.fit,method,yes,param[domain].name_type,param_name_type,parameters,1.0,1.0,True,False,
numpy,web,numpy.polynomial.laguerre.Laguerre.fit,method,yes,param[domain].description,param_desc,parameters,1.0,1.0,True,False,
numpy,web,numpy.polynomial.laguerre.Laguerre.fit,method,yes,param[rcond].name_type,param_name_type,parameters,1.0,1.0,True,False,
numpy,web,numpy.polynomial.laguerre.Laguerre.fit,method,yes,param[rcond].description,param_desc,parameters,1.0,1.0,True,False,
numpy,web,numpy.polynomial.laguerre.Laguerre.fit,method,yes,param[full].name_type,param_name_type,parameters,1.0,1.0,True,False,
numpy,web,numpy.polynomial.laguerre.Laguerre.fit,method,yes,param[full].description,param_desc,parameters,1.0,1.0,True,False,
numpy,web,numpy.polynomial.laguerre.Laguerre.fit,method,yes,param[w].name_type,param_name_type,parameters,1.0,1.0,True,False,
numpy,web,numpy.polynomial.laguerre.Laguerre.fit,method,yes,param[w].description,param_desc,parameters,1.0,1.0,True,False,
numpy,web,numpy.polynomial.laguerre.Laguerre.fit,method,yes,param[window].name_type,param_name_type,parameters,1.0,1.0,True,False,
numpy,web,numpy.polynomial.laguerre.Laguerre.fit,method,yes,param[window].description,param_desc,parameters,1.0,1.0,True,False,
numpy,web,numpy.polynomial.laguerre.Laguerre.fit,method,yes,param[symbol].name_type,param_name_type,parameters,1.0,1.0,True,False,
numpy,web,numpy.polynomial.laguerre.Laguerre.fit,method,yes,param[symbol].description,param_desc,parameters,1.0,1.0,True,False,
numpy,web,numpy.polynomial.laguerre.Laguerre.fit,method,yes,returns.description,return_desc,returns,1.0,1.0,True,False,
numpy,web,numpy.polynomial.laguerre.Laguerre.fromroots,method,yes,signature,signature,top,1.0,1.0,True,False,
numpy,web,numpy.polynomial.laguerre.Laguerre.fromroots,method,yes,purpose,purpose,top,1.0,1.0,True,False,
numpy,web,numpy.polynomial.laguerre.Laguerre.fromroots,method,yes,param[roots].name_type,param_name_type,parameters,1.0,1.0,True,False,
numpy,web,numpy.polynomial.laguerre.Laguerre.fromroots,method,yes,param[roots].description,param_desc,parameters,1.0,1.0,True,False,
numpy,web,numpy.polynomial.laguerre.Laguerre.fromroots,method,yes,param[domain].name_type,param_name_type,parameters,1.0,1.0,True,False,
numpy,web,numpy.polynomial.laguerre.Laguerre.fromroots,method,yes,param[domain].description,param_desc,parameters,1.0,1.0,True,False,
numpy,web,numpy.polynomial.laguerre.Laguerre.fromroots,method,yes,param[window].name_type,param_name_type,parameters,1.0,1.0,True,False,
numpy,web,numpy.polynomial.laguerre.Laguerre.fromroots,method,yes,param[window].description,param_desc,parameters,1.0,1.0,True,False,
numpy,web,numpy.polynomial.laguerre.Laguerre.fromroots,method,yes,param[symbol].name_type,param_name_type,parameters,1.0,1.0,True,False,
numpy,web,numpy.polynomial.laguerre.Laguerre.fromroots,method,yes,param[symbol].description,param_desc,parameters,1.0,1.0,True,False,
numpy,web,numpy.polynomial.laguerre.Laguerre.fromroots,method,yes,returns.description,return_desc,returns,1.0,1.0,True,False,
numpy,web,numpy.polynomial.laguerre.Laguerre.has_samecoef,method,yes,signature,signature,top,1.0,1.0,True,False,
numpy,web,numpy.polynomial.laguerre.Laguerre.has_samecoef,method,yes,purpose,purpose,top,1.0,1.0,True,False,
numpy,web,numpy.polynomial.laguerre.Laguerre.has_samecoef,method,yes,param[other].name_type,param_name_type,parameters,1.0,1.0,True,False,
numpy,web,numpy.polynomial.laguerre.Laguerre.has_samecoef,method,yes,param[other].description,param_desc,parameters,1.0,1.0,True,False,
numpy,web,numpy.polynomial.laguerre.Laguerre.has_samecoef,method,yes,returns.type,return_type,returns,1.0,1.0,True,False,
numpy,web,numpy.polynomial.laguerre.Laguerre.has_samecoef,method,yes,returns.description,return_desc,returns,1.0,1.0,True,False,
numpy,web,numpy.polynomial.laguerre.Laguerre.integ,method,yes,signature,signature,top,1.0,1.0,True,False,
numpy,web,numpy.polynomial.laguerre.Laguerre.integ,method,yes,purpose,purpose,top,1.0,1.0,True,False,
numpy,web,numpy.polynomial.laguerre.Laguerre.integ,method,yes,param[m].name_type,param_name_type,parameters,1.0,1.0,True,False,
numpy,web,numpy.polynomial.laguerre.Laguerre.integ,method,yes,param[m].description,param_desc,parameters,1.0,1.0,True,False,
numpy,web,numpy.polynomial.laguerre.Laguerre.integ,method,yes,param[k].name_type,param_name_type,parameters,1.0,1.0,True,False,
numpy,web,numpy.polynomial.laguerre.Laguerre.integ,method,yes,param[k].description,param_desc,parameters,1.0,1.0,True,False,
numpy,web,numpy.polynomial.laguerre.Laguerre.integ,method,yes,param[lbnd].description,param_desc,parameters,1.0,1.0,True,False,
numpy,web,numpy.polynomial.laguerre.Laguerre.integ,method,yes,returns.description,return_desc,returns,1.0,1.0,True,False,
numpy,web,numpy.polynomial.laguerre.lagadd,function,yes,signature,signature,top,1.0,1.0,True,False,
numpy,web,numpy.polynomial.laguerre.lagadd,function,yes,purpose,purpose,top,1.0,1.0,True,False,
numpy,web,numpy.polynomial.laguerre.lagadd,function,yes,param[c1].name_type,param_name_type,parameters,0.8462,0.8462,False,False,
numpy,web,numpy.polynomial.laguerre.lagadd,function,yes,param[c1].description,param_desc,parameters,1.0,1.0,True,False,
numpy,web,numpy.polynomial.laguerre.lagadd,function,yes,param[c2].name_type,param_name_type,parameters,1.0,1.0,True,False,
numpy,web,numpy.polynomial.laguerre.lagadd,function,yes,param[c2].description,param_desc,parameters,1.0,1.0,True,False,
numpy,web,numpy.polynomial.laguerre.lagadd,function,yes,returns.description,return_desc,returns,1.0,1.0,True,False,
numpy,web,numpy.polynomial.laguerre.lagadd,function,yes,examples[0],example,examples,1.0,1.0,True,False,
numpy,web,numpy.polynomial.laguerre.lagadd,function,yes,examples_segment,example_placement,examples,,,True,False,
numpy,web,numpy.polynomial.laguerre.lagcompanion,function,yes,signature,signature,top,1.0,1.0,True,False,
numpy,web,numpy.polynomial.laguerre.lagcompanion,function,yes,purpose,purpose,top,1.0,1.0,True,False,
numpy,web,numpy.polynomial.laguerre.lagcompanion,function,yes,param[c].name_type,param_name_type,parameters,1.0,1.0,True,False,
numpy,web,numpy.polynomial.laguerre.lagcompanion,function,yes,param[c].description,param_desc,parameters,1.0,1.0,True,False,
numpy,web,numpy.polynomial.laguerre.lagcompanion,function,yes,returns.description,return_desc,returns,1.0,1.0,True,False,
numpy,web,numpy.polynomial.laguerre.lagcompanion,function,yes,examples[0],example,examples,1.0,1.0,True,False,
numpy,web,numpy.polynomial.laguerre.lagcompanion,function,yes,examples_segment,example_placement,examples,,,True,False,
numpy,web,numpy.polynomial.laguerre.lagfit,function,yes,signature,signature,top,1.0,1.0,True,False,
numpy,web,numpy.polynomial.laguerre.lagfit,function,yes,purpose,purpose,top,0.998,0.999,True,False,
numpy,web,numpy.polynomial.laguerre.lagfit,function,yes,param[x].name_type,param_name_type,parameters,1.0,1.0,True,False,
numpy,web,numpy.polynomial.laguerre.lagfit,function,yes,param[x].description,param_desc,parameters,1.0,1.0,True,False,
numpy,web,numpy.polynomial.laguerre.lagfit,function,yes,param[y].name_type,param_name_type,parameters,1.0,1.0,True,False,
numpy,web,numpy.polynomial.laguerre.lagfit,function,yes,param[y].description,param_desc,parameters,1.0,1.0,True,False,
numpy,web,numpy.polynomial.laguerre.lagfit,function,yes,param[deg].name_type,param_name_type,parameters,1.0,1.0,True,False,
numpy,web,numpy.polynomial.laguerre.lagfit,function,yes,param[deg].description,param_desc,parameters,1.0,1.0,True,False,
numpy,web,numpy.polynomial.laguerre.lagfit,function,yes,param[rcond].name_type,param_name_type,parameters,1.0,1.0,True,False,
numpy,web,numpy.polynomial.laguerre.lagfit,function,yes,param[rcond].description,param_desc,parameters,1.0,1.0,True,False,
numpy,web,numpy.polynomial.laguerre.lagfit,function,yes,param[full].name_type,param_name_type,parameters,1.0,1.0,True,False,
numpy,web,numpy.polynomial.laguerre.lagfit,function,yes,param[full].description,param_desc,parameters,1.0,1.0,True,False,
numpy,web,numpy.polynomial.laguerre.lagfit,function,yes,param[w].name_type,param_name_type,parameters,1.0,1.0,True,False,
numpy,web,numpy.polynomial.laguerre.lagfit,function,yes,param[w].description,param_desc,parameters,1.0,1.0,True,False,
numpy,web,numpy.polynomial.laguerre.lagfit,function,yes,returns.type,return_type,returns,1.0,1.0,True,False,
numpy,web,numpy.polynomial.laguerre.lagfit,function,yes,returns.description,return_desc,returns,1.0,1.0,True,False,
numpy,web,numpy.polynomial.laguerre.lagfit,function,yes,examples[0],example,examples,1.0,1.0,True,False,
numpy,web,numpy.polynomial.laguerre.lagfit,function,yes,examples_segment,example_placement,examples,,,True,False,
numpy,web,numpy.polynomial.laguerre.lagfromroots,function,yes,signature,signature,top,1.0,1.0,True,False,
numpy,web,numpy.polynomial.laguerre.lagfromroots,function,yes,purpose,purpose,top,1.0,1.0,True,False,
numpy,web,numpy.polynomial.laguerre.lagfromroots,function,yes,param[roots].name_type,param_name_type,parameters,1.0,1.0,True,False,
numpy,web,numpy.polynomial.laguerre.lagfromroots,function,yes,param[roots].description,param_desc,parameters,1.0,1.0,True,False,
numpy,web,numpy.polynomial.laguerre.lagfromroots,function,yes,returns.description,return_desc,returns,1.0,1.0,True,False,
numpy,web,numpy.polynomial.laguerre.lagfromroots,function,yes,examples[0],example,examples,1.0,1.0,True,False,
numpy,web,numpy.polynomial.laguerre.lagfromroots,function,yes,examples_segment,example_placement,examples,,,True,False,
numpy,web,numpy.polynomial.laguerre.lagline,function,yes,signature,signature,top,1.0,1.0,True,False,
numpy,web,numpy.polynomial.laguerre.lagline,function,yes,purpose,purpose,top,1.0,1.0,True,False,
numpy,web,numpy.polynomial.laguerre.lagline,function,yes,param[off].description,param_desc,parameters,1.0,1.0,True,False,
numpy,web,numpy.polynomial.laguerre.lagline,function,yes,param[scl].description,param_desc,parameters,1.0,1.0,True,False,
numpy,web,numpy.polynomial.laguerre.lagline,function,yes,returns.description,return_desc,returns,1.0,1.0,True,False,
numpy,web,numpy.polynomial.laguerre.lagline,function,yes,examples[0],example,examples,1.0,1.0,True,False,
numpy,web,numpy.polynomial.laguerre.lagline,function,yes,examples_segment,example_placement,examples,,,True,False,
numpy,web,numpy.polynomial.laguerre.lagpow,function,yes,signature,signature,top,1.0,1.0,True,False,
