library,source,api_name,member_type,correct_doc,recall_type,covered
requests,web,requests.TooManyRedirects,class,yes,src_signature,True
requests,web,requests.TooManyRedirects,class,yes,src_purpose,True
requests,web,requests.TooManyRedirects,class,yes,src_examples,False
requests,web,requests.adapters.BaseAdapter.close,method,no,src_signature,True
requests,web,requests.adapters.BaseAdapter.close,method,no,src_returns,False
requests,web,requests.adapters.BaseAdapter.close,method,no,src_purpose,True
requests,web,requests.adapters.BaseAdapter.close,method,no,src_examples,False
requests,web,requests.adapters.BaseAdapter,class,yes,src_signature,True
requests,web,requests.adapters.BaseAdapter,class,yes,src_purpose,True
requests,web,requests.adapters.BaseAdapter,class,yes,src_examples,False
requests,web,requests.adapters.BaseAdapter.send,method,yes,src_signature,True
requests,web,requests.adapters.BaseAdapter.send,method,yes,src_param,True
requests,web,requests.adapters.BaseAdapter.send,method,yes,src_param,True
requests,web,requests.adapters.BaseAdapter.send,method,yes,src_param,True
requests,web,requests.adapters.BaseAdapter.send,method,yes,src_param,True
requests,web,requests.adapters.BaseAdapter.send,method,yes,src_param,True
requests,web,requests.adapters.BaseAdapter.send,method,yes,src_param,True
requests,web,requests.adapters.BaseAdapter.send,method,yes,src_returns,True
requests,web,requests.adapters.BaseAdapter.send,method,yes,src_purpose,True
requests,web,requests.adapters.BaseAdapter.send,method,yes,src_examples,False
requests,web,requests.adapters.HTTPAdapter.build_connection_pool_key_attributes,method,yes,src_signature,True
requests,web,requests.adapters.HTTPAdapter.build_connection_pool_key_attributes,method,yes,src_param,True
requests,web,requests.adapters.HTTPAdapter.build_connection_pool_key_attributes,method,yes,src_param,True
requests,web,requests.adapters.HTTPAdapter.build_connection_pool_key_attributes,method,yes,src_param,True
requests,web,requests.adapters.HTTPAdapter.build_connection_pool_key_attributes,method,yes,src_returns,True
requests,web,requests.adapters.HTTPAdapter.build_connection_pool_key_attributes,method,yes,src_purpose,True
requests,web,requests.adapters.HTTPAdapter.build_response,method,yes,src_signature,True
requests,web,requests.adapters.HTTPAdapter.build_response,method,yes,src_param,True
requests,web,requests.adapters.HTTPAdapter.build_response,method,yes,src_param,True
requests,web,requests.adapters.HTTPAdapter.build_response,method,yes,src_returns,True
requests,web,requests.adapters.HTTPAdapter.build_response,method,yes,src_purpose,True
requests,web,requests.adapters.HTTPAdapter.get_connection,method,yes,src_signature,True
requests,web,requests.adapters.HTTPAdapter.get_connection,method,yes,src_param,True
requests,web,requests.adapters.HTTPAdapter.get_connection,method,yes,src_param,True
requests,web,requests.adapters.HTTPAdapter.get_connection,method,yes,src_returns,True
requests,web,requests.adapters.HTTPAdapter.get_connection,method,yes,src_purpose,True
requests,web,requests.adapters.HTTPAdapter.get_connection_with_tls_context,method,yes,src_signature,True
requests,web,requests.adapters.HTTPAdapter.get_connection_with_tls_context,method,yes,src_param,True
requests,web,requests.adapters.HTTPAdapter.get_connection_with_tls_context,method,yes,src_param,True
requests,web,requests.adapters.HTTPAdapter.get_connection_with_tls_context,method,yes,src_param,True
requests,web,requests.adapters.HTTPAdapter.get_connection_with_tls_context,method,yes,src_param,True
requests,web,requests.adapters.HTTPAdapter.get_connection_with_tls_context,method,yes,src_returns,True
requests,web,requests.adapters.HTTPAdapter.get_connection_with_tls_context,method,yes,src_purpose,True
requests,web,requests.adapters.HTTPAdapter.init_poolmanager,method,yes,src_signature,True
requests,web,requests.adapters.HTTPAdapter.init_poolmanager,method,yes,src_param,True
requests,web,requests.adapters.HTTPAdapter.init_poolmanager,method,yes,src_param,True
requests,web,requests.adapters.HTTPAdapter.init_poolmanager,method,yes,src_param,True
requests,web,requests.adapters.HTTPAdapter.init_poolmanager,method,yes,src_param,True
requests,web,requests.adapters.HTTPAdapter.init_poolmanager,method,yes,src_returns,False
requests,web,requests.adapters.HTTPAdapter.init_poolmanager,method,yes,src_purpose,True
requests,web,requests.adapters.HTTPAdapter,class,yes,src_signature,True
requests,web,requests.adapters.HTTPAdapter,class,yes,src_param,True
requests,web,requests.adapters.HTTPAdapter,class,yes,src_param,True
requests,web,requests.adapters.HTTPAdapter,class,yes,src_param,True
requests,web,requests.adapters.HTTPAdapter,class,yes,src_param,True
requests,web,requests.adapters.HTTPAdapter,class,yes,src_purpose,True
requests,web,requests.adapters.HTTPAdapter,class,yes,src_examples,True
requests,web,requests.adapters.HTTPAdapter.proxy_headers,method,yes,src_signature,True
requests,web,requests.adapters.HTTPAdapter.proxy_headers,method,yes,src_param,True
requests,web,requests.adapters.HTTPAdapter.proxy_headers,method,yes,src_returns,True
requests,web,requests.adapters.HTTPAdapter.proxy_headers,method,yes,src_purpose,True
requests,web,requests.adapters.HTTPAdapter.proxy_manager_for,method,yes,src_signature,True
requests,web,requests.adapters.HTTPAdapter.proxy_manager_for,method,yes,src_param,True
requests,web,requests.adapters.HTTPAdapter.proxy_manager_for,method,yes,src_param,True
requests,web,requests.adapters.HTTPAdapter.proxy_manager_for,method,yes,src_returns,True
requests,web,requests.adapters.HTTPAdapter.proxy_manager_for,method,yes,src_purpose,True
requests,web,requests.adapters.HTTPAdapter.request_url,method,yes,src_signature,True
requests,web,requests.adapters.HTTPAdapter.request_url,method,yes,src_param,True
requests,web,requests.adapters.HTTPAdapter.request_url,method,yes,src_param,True
requests,web,requests.adapters.HTTPAdapter.request_url,method,yes,src_returns,True
requests,web,requests.adapters.HTTPAdapter.request_url,method,yes,src_purpose,True
requests,web,requests.adapters.HTTPAdapter.request_url,method,yes,src_examples,False
requests,web,requests.auth.AuthBase,class,yes,src_signature,True
requests,web,requests.auth.AuthBase,class,yes,src_purpose,True
requests,web,requests.auth.AuthBase,class,yes,src_examples,False
requests,web,requests.auth.HTTPBasicAuth,class,yes,src_signature,True
requests,web,requests.auth.HTTPBasicAuth,class,yes,src_param,False
requests,web,requests.auth.HTTPBasicAuth,class,yes,src_param,False
requests,web,requests.auth.HTTPBasicAuth,class,yes,src_purpose,True
requests,web,requests.auth.HTTPBasicAuth,class,yes,src_examples,False
requests,web,requests.cookies.RequestsCookieJar.copy,method,yes,src_signature,True
requests,web,requests.cookies.RequestsCookieJar.copy,method,yes,src_returns,True
requests,web,requests.cookies.RequestsCookieJar.copy,method,yes,src_purpose,True
requests,web,requests.cookies.RequestsCookieJar.copy,method,yes,src_examples,False
requests,web,requests.cookies.RequestsCookieJar.get,method,yes,src_signature,True
requests,web,requests.cookies.RequestsCookieJar.get,method,yes,src_param,True
requests,web,requests.cookies.RequestsCookieJar.get,method,yes,src_param,True
requests,web,requests.cookies.RequestsCookieJar.get,method,yes,src_param,True
requests,web,requests.cookies.RequestsCookieJar.get,method,yes,src_param,True
requests,web,requests.cookies.RequestsCookieJar.get,method,yes,src_returns,True
requests,web,requests.cookies.RequestsCookieJar.get,method,yes,src_purpose,True
requests,web,requests.cookies.RequestsCookieJar.get,method,yes,src_examples,False
requests,web,requests.cookies.RequestsCookieJar.get_dict,method,yes,src_signature,True
requests,web,requests.cookies.RequestsCookieJar.get_dict,method,yes,src_param,True
requests,web,requests.cookies.RequestsCookieJar.get_dict,method,yes,src_param,True
requests,web,requests.cookies.RequestsCookieJar.get_dict,method,yes,src_returns,True
requests,web,requests.cookies.RequestsCookieJar.get_dict,method,yes,src_purpose,True
requests,web,requests.cookies.RequestsCookieJar.get_dict,method,yes,src_examples,False
requests,web,requests.cookies.RequestsCookieJar.items,method,yes,src_signature,True
requests,web,requests.cookies.RequestsCookieJar.items,method,yes,src_returns,True
requests,web,requests.cookies.RequestsCookieJar.items,method,yes,src_purpose,True
requests,web,requests.cookies.RequestsCookieJar.items,method,yes,src_examples,False
requests,web,requests.cookies.RequestsCookieJar.iterkeys,method,yes,src_signature,True
requests,web,requests.cookies.RequestsCookieJar.iterkeys,method,yes,src_returns,True
requests,web,requests.cookies.RequestsCookieJar.iterkeys,method,yes,src_purpose,True
requests,web,requests.cookies.RequestsCookieJar.iterkeys,method,yes,src_examples,False
requests,web,requests.cookies.RequestsCookieJar.itervalues,method,yes,src_signature,True
requests,web,requests.cookies.RequestsCookieJar.itervalues,method,yes,src_returns,True
requests,web,requests.cookies.RequestsCookieJar.itervalues,method,yes,src_purpose,True
requests,web,requests.cookies.RequestsCookieJar.itervalues,method,yes,src_examples,False
requests,web,requests.cookies.RequestsCookieJar.keys,method,yes,src_signature,True
requests,web,requests.cookies.RequestsCookieJar.keys,method,yes,src_returns,True
requests,web,requests.cookies.RequestsCookieJar.keys,method,yes,src_purpose,True
requests,web,requests.cookies.RequestsCookieJar.keys,method,yes,src_examples,False
requests,web,requests.cookies.RequestsCookieJar.list_domains,method,yes,src_signature,True
requests,web,requests.cookies.RequestsCookieJar.list_domains,method,yes,src_returns,True
requests,web,requests.cookies.RequestsCookieJar.list_domains,method,yes,src_purpose,True
requests,web,requests.cookies.RequestsCookieJar.list_domains,method,yes,src_examples,False
requests,web,requests.cookies.RequestsCookieJar.list_paths,method,yes,src_signature,True
requests,web,requests.cookies.RequestsCookieJar.list_paths,method,yes,src_returns,True
requests,web,requests.cookies.RequestsCookieJar.list_paths,method,yes,src_purpose,True
requests,web,requests.cookies.RequestsCookieJar.list_paths,method,yes,src_examples,False
requests,web,requests.cookies.RequestsCookieJar.multiple_domains,method,yes,src_signature,True
requests,web,requests.cookies.RequestsCookieJar.multiple_domains,method,yes,src_returns,True
requests,web,requests.cookies.RequestsCookieJar.multiple_domains,method,yes,src_purpose,True
requests,web,requests.cookies.RequestsCookieJar.multiple_domains,method,yes,src_examples,False
requests,web,requests.cookies.RequestsCookieJar.set,method,yes,src_signature,True
requests,web,requests.cookies.RequestsCookieJar.set,method,yes,src_param,True
requests,web,requests.cookies.RequestsCookieJar.set,method,yes,src_param,True
requests,web,requests.cookies.RequestsCookieJar.set,method,yes,src_param,True
requests,web,requests.cookies.RequestsCookieJar.set,method,yes,src_purpose,True
requests,web,requests.cookies.RequestsCookieJar.set,method,yes,src_examples,False
requests,web,requests.cookies.RequestsCookieJar.set_cookie,method,yes,src_signature,True
requests,web,requests.cookies.RequestsCookieJar.set_cookie,method,yes,src_param,True
requests,web,requests.cookies.RequestsCookieJar.set_cookie,method,yes,src_param,True
requests,web,requests.cookies.RequestsCookieJar.set_cookie,method,yes,src_param,True
requests,web,requests.cookies.RequestsCookieJar.set_cookie,method,yes,src_purpose,True
requests,web,requests.cookies.RequestsCookieJar.set_cookie,method,yes,src_examples,False
requests,web,requests.cookies.RequestsCookieJar.update,method,yes,src_signature,True
requests,web,requests.cookies.RequestsCookieJar.update,method,yes,src_param,True
requests,web,requests.cookies.RequestsCookieJar.update,method,yes,src_purpose,True
requests,web,requests.cookies.RequestsCookieJar.update,method,yes,src_examples,False
requests,web,requests.cookies.cookiejar_from_dict,function,yes,src_signature,True
requests,web,requests.cookies.cookiejar_from_dict,function,yes,src_param,True
requests,web,requests.cookies.cookiejar_from_dict,function,yes,src_param,True
requests,web,requests.cookies.cookiejar_from_dict,function,yes,src_param,True
requests,web,requests.cookies.cookiejar_from_dict,function,yes,src_returns,True
requests,web,requests.cookies.cookiejar_from_dict,function,yes,src_purpose,True
requests,web,requests.cookies.cookiejar_from_dict,function,yes,src_examples,False
requests,web,requests.delete,function,yes,src_signature,True
requests,web,requests.delete,function,yes,src_param,True
requests,web,requests.delete,function,yes,src_param,True
requests,web,requests.delete,function,yes,src_returns,True
requests,web,requests.delete,function,yes,src_purpose,True
requests,web,requests.delete,function,yes,src_examples,False
requests,web,requests.get,function,yes,src_signature,True
requests,web,requests.get,function,yes,src_param,True
requests,web,requests.get,function,yes,src_param,True
requests,web,requests.get,function,yes,src_param,True
requests,web,requests.get,function,yes,src_returns,True
requests,web,requests.get,function,yes,src_purpose,True
requests,web,requests.get,function,yes,src_examples,False
requests,web,requests.head,function,yes,src_signature,True
requests,web,requests.head,function,yes,src_param,True
requests,web,requests.head,function,yes,src_param,True
requests,web,requests.head,function,yes,src_returns,True
requests,web,requests.head,function,yes,src_purpose,True
requests,web,requests.head,function,yes,src_examples,False
requests,web,requests.patch,function,yes,src_signature,True
