library,api_name,extracted_key,member_type,match_type,anchor_category,lexical_score,semantic_score,final_score,correct_doc
sklearn,sklearn.neighbors.NeighborhoodComponentsAnalysis,sklearn.neighbors.NeighborhoodComponentsAnalysis,class,exact,lexical_direct,129.90167,0.8788514137268066,131.21473773424148,yes
sklearn,sklearn.datasets.fetch_20newsgroups_vectorized,sklearn.datasets.fetch_20newsgroups_vectorized,function,semantic_window,semantic,0.05568000000000006,0.8740878105163574,1.3734063736724855,yes
sklearn,sklearn.decomposition.IncrementalPCA.fit,sklearn.decomposition.IncrementalPCA.fit,method,exact,lexical_direct,109.85756,0.8811231851577759,111.17869412022591,yes
sklearn,sklearn.metrics.jaccard_score,sklearn.metrics.jaccard_score,function,exact,lexical_direct,108.70523,0.8742549419403076,110.02179461954117,yes
sklearn,sklearn.datasets.fetch_rcv1,sklearn.datasets.fetch_rcv1,function,exact,lexical_direct,109.05568,0.8462272882461548,110.3366955749321,yes
sklearn,sklearn.neighbors.KNeighborsClassifier.predict_proba,sklearn.neighbors.KNeighborsClassifier.predict_proba,method,exact,lexical_direct,109.85111,0.8595329523086548,111.14541171847344,yes
sklearn,sklearn.utils.sparsefuncs.inplace_column_scale,sklearn.utils.sparsefuncs.inplace_column_scale,function,exact,lexical_direct,107.47709,0.8646401166915894,108.77503880747796,yes
sklearn,sklearn.metrics.pairwise.chi2_kernel,sklearn.metrics.pairwise.chi2_kernel,function,exact,lexical_direct,109.44233,0.8792001008987427,110.76743739564895,yes
sklearn,sklearn.kernel_approximation.SkewedChi2Sampler,sklearn.kernel_approximation.SkewedChi2Sampler,class,exact,lexical_direct,129.93534,0.8742838501930237,131.2483806141281,yes
sklearn,sklearn.ensemble.VotingClassifier,sklearn.ensemble.VotingClassifier,class,exact,lexical_direct,129.86491,0.8706116676330566,131.1800404423809,yes
sklearn,sklearn.mixture.GaussianMixture,sklearn.mixture.GaussianMixture,class,exact,lexical_direct,129.85076,0.8800837397575378,131.17924358154298,yes
sklearn,sklearn.gaussian_process.kernels.Exponentiation.bounds,sklearn.gaussian_process.kernels.Exponentiation.bounds,method,anchor,lexical_direct,89.24547,0.8337768316268921,90.49005980560302,yes
sklearn,sklearn.base.is_classifier,sklearn.base.is_classifier,function,exact,lexical_direct,109.98607,0.8553527593612671,111.26997654921531,yes
sklearn,sklearn.preprocessing.OrdinalEncoder,sklearn.preprocessing.OrdinalEncoder,class,anchor,lexical_direct,79.8811,0.875342607498169,81.20437222824097,yes
sklearn,sklearn.preprocessing.PolynomialFeatures,sklearn.preprocessing.PolynomialFeatures,class,exact,lexical_direct,129.91287,0.8713163137435913,131.23501185595512,yes
sklearn,sklearn.metrics.roc_curve,sklearn.metrics.roc_curve,function,exact,lexical_direct,108.70523,0.8654712438583374,110.00798583267212,yes
sklearn,sklearn.discriminant_analysis.LinearDiscriminantAnalysis,sklearn.discriminant_analysis.LinearDiscriminantAnalysis,class,exact,lexical_direct,129.83428,0.8942708373069763,131.17421804454804,yes
sklearn,sklearn.metrics.classification_report,sklearn.metrics.classification_report,function,semantic_window,semantic,-0.02042,0.8245257139205933,1.2141868322658538,no
sklearn,sklearn.svm.SVC,sklearn.svm.SVC,class,exact,lexical_direct,129.80887,0.8515255451202393,131.10203195845605,yes
sklearn,sklearn.metrics.check_scoring,sklearn.metrics.check_scoring,function,exact,lexical_direct,109.91392,0.859777569770813,111.2085462061596,yes
sklearn,sklearn.metrics.coverage_error,sklearn.metrics.coverage_error,function,exact,lexical_direct,109.9327,0.8579607009887695,111.2271570183754,yes
sklearn,sklearn.metrics.average_precision_score,sklearn.metrics.average_precision_score,function,semantic_window,semantic,-0.02392,0.838282585144043,1.2212156649398804,no
sklearn,sklearn.model_selection.LeavePGroupsOut,sklearn.model_selection.LeavePGroupsOut,class,exact,lexical_direct,129.09879,0.848305881023407,130.37923071793557,yes
sklearn,sklearn.metrics.label_ranking_average_precision_score,sklearn.metrics.label_ranking_average_precision_score,function,not_found,not_found,0.0,0.0,0.9327,no
sklearn,sklearn.metrics.pairwise.paired_cosine_distances,sklearn.metrics.pairwise.paired_cosine_distances,function,semantic_window,semantic,-0.042940000000000006,0.8536343574523926,1.2303512600040436,no
sklearn,sklearn.linear_model.LogisticRegression,sklearn.linear_model.LogisticRegression,class,exact,lexical_direct,128.85121,0.8592806458473206,130.14888507314683,yes
sklearn,sklearn.decomposition.NMF,sklearn.decomposition.NMF,class,exact,lexical_direct,129.85622,0.8527047038078308,131.1469677915287,yes
sklearn,sklearn.feature_selection.SelectFromModel,sklearn.feature_selection.SelectFromModel,class,exact,lexical_direct,129.85822,0.8833298683166504,131.18869991991042,yes
sklearn,sklearn.datasets.load_wine,sklearn.datasets.load_wine,function,exact,lexical_direct,109.05568,0.8554021120071411,110.35341902893066,yes
sklearn,sklearn.model_selection.RepeatedKFold,sklearn.model_selection.RepeatedKFold,class,exact,lexical_direct,129.09879,0.8594269752502441,130.3978458743477,yes
sklearn,sklearn.metrics.precision_score,sklearn.metrics.precision_score,function,exact,lexical_direct,108.70523,0.8672485947608948,110.00897398827553,yes
sklearn,sklearn.gaussian_process.kernels.Exponentiation.get_params,sklearn.gaussian_process.kernels.Exponentiation.get_params,method,exact,lexical_direct,109.24547,0.8443148136138916,110.51730669805526,yes
sklearn,sklearn.datasets.fetch_olivetti_faces,sklearn.datasets.fetch_olivetti_faces,function,semantic_window,semantic,0.05568000000000006,0.8820643424987793,1.3881268135833742,yes
sklearn,sklearn.utils.class_weight.compute_sample_weight,sklearn.utils.compute_sample_weight,function,semantic_window,semantic,-0.01947,0.8309000134468079,1.2169838013935088,no
sklearn,sklearn.feature_selection.SelectFwe,sklearn.feature_selection.SelectFwe,class,anchor,lexical_direct,79.91508,0.8682494163513184,81.22627534373284,yes
sklearn,sklearn.linear_model.orthogonal_mp_gram,sklearn.linear_model.orthogonal_mp_gram,function,exact,lexical_direct,109.45503,0.8578161001205444,110.7525117752838,yes
sklearn,sklearn.utils.sparsefuncs.inplace_row_scale,sklearn.utils.sparsefuncs.inplace_row_scale,function,semantic_window,semantic,-0.02002,0.843407392501831,1.2470649561691283,no
sklearn,sklearn.feature_selection.GenericUnivariateSelect,sklearn.feature_selection.GenericUnivariateSelect,class,anchor,lexical_direct,79.89918,0.866814136505127,81.20845968025208,yes
sklearn,sklearn.datasets.make_low_rank_matrix,sklearn.datasets.make_low_rank_matrix,function,not_found,not_found,0.0,0.0,0.51616,no
sklearn,sklearn.datasets.make_checkerboard,sklearn.datasets.make_checkerboard,function,not_found,not_found,0.0,0.0,0.51616,no
sklearn,sklearn.base.ClusterMixin,sklearn.base.ClusterMixin,class,exact,lexical_direct,146.48369,0.8528776168823242,147.7684800390625,yes
sklearn,sklearn.ensemble.StackingClassifier,sklearn.ensemble.StackingClassifier,class,exact,lexical_direct,129.79981,0.8690521121025085,131.1058666186905,yes
sklearn,sklearn.utils.as_float_array,sklearn.utils.as_float_array,function,exact,lexical_direct,109.97981,0.8610942363739014,111.2753611212349,yes
sklearn,sklearn.isotonic.isotonic_regression,sklearn.isotonic.isotonic_regression,function,exact,lexical_direct,109.98371,0.8731654286384583,111.31042523094177,yes
sklearn,sklearn.utils.extmath.fast_logdet,sklearn.covariance._empirical_covariance.fast_logdet,function,semantic_window,semantic,-0.021,0.8346179723739624,1.2272493221759797,no
sklearn,sklearn.metrics.PrecisionRecallDisplay.from_estimator,sklearn.metrics.PrecisionRecallDisplay.from_estimator,method,not_found,not_found,0.0,0.0,0.3833225667476654,no
sklearn,sklearn.svm.OneClassSVM,sklearn.svm.OneClassSVM,class,exact,lexical_direct,129.88368,0.8735496401786804,131.19815035074234,yes
sklearn,sklearn.compose.make_column_transformer,sklearn.compose.make_column_transformer,function,anchor,lexical_direct,59.94164,0.874072790145874,61.25607139910698,yes
sklearn,sklearn.semi_supervised.SelfTrainingClassifier,sklearn.semi_supervised.SelfTrainingClassifier,class,exact,lexical_direct,129.90493,0.8965355157852173,131.24986988752366,yes
sklearn,sklearn.metrics.normalized_mutual_info_score,sklearn.metrics.normalized_mutual_info_score,function,not_found,not_found,0.0,0.0,0.60844,no
sklearn,sklearn.utils.sparsefuncs.incr_mean_variance_axis,sklearn.utils.sparsefuncs.incr_mean_variance_axis,function,exact,lexical_direct,107.47709,0.86980801820755,108.78187391051293,yes
sklearn,sklearn.metrics.rand_score,sklearn.metrics.rand_score,function,exact,lexical_direct,110.10844,0.8560794591903687,111.39888795036316,yes
sklearn,sklearn.preprocessing.TargetEncoder,sklearn.preprocessing.TargetEncoder,class,exact,lexical_direct,129.85549,0.8795433640480042,131.18315544818878,yes
sklearn,sklearn.feature_selection.SequentialFeatureSelector,sklearn.feature_selection.SequentialFeatureSelector,class,exact,lexical_direct,129.87852,0.8914921283721924,131.21475388409615,yes
sklearn,sklearn.cluster.mean_shift,sklearn.cluster.mean_shift,function,exact,lexical_direct,109.94721,0.8685896396636963,111.26440505786896,yes
sklearn,sklearn.naive_bayes.ComplementNB,sklearn.naive_bayes.ComplementNB,class,exact,lexical_direct,129.81727,0.8830006718635559,131.14594285609246,yes
sklearn,sklearn.neighbors.sort_graph_by_row_values,sklearn.neighbors.sort_graph_by_row_values,function,exact,lexical_direct,109.98014,0.8862874507904053,111.31013628782273,yes
sklearn,sklearn.preprocessing.OneHotEncoder,sklearn.preprocessing.OneHotEncoder,class,anchor,lexical_direct,79.81688,0.8706446290016174,81.13239414728164,yes
sklearn,sklearn.base.ClassifierMixin,sklearn.base.ClassifierMixin,class,exact,lexical_direct,146.48053,0.8621992468833923,147.78024849918364,yes
sklearn,sklearn.metrics.det_curve,sklearn.metrics.det_curve,function,exact,lexical_direct,108.70523,0.855088472366333,110.00131237743378,yes
sklearn,sklearn.linear_model.ElasticNetCV,sklearn.linear_model.ElasticNetCV,class,exact,lexical_direct,128.23235,0.8388780951499939,129.4971029542446,yes
sklearn,sklearn.metrics.pairwise.pairwise_kernels,sklearn.kernel_approximation.pairwise_kernels,function,semantic_window,semantic,-0.015340000000000001,0.8179566860198975,1.214277416858673,no
sklearn,sklearn.linear_model.ridge_regression,sklearn.linear_model.ridge_regression,function,exact,lexical_direct,109.45503,0.8438996076583862,110.73364547470092,yes
sklearn,sklearn.gaussian_process.kernels.Exponentiation.requires_vector_input,sklearn.gaussian_process.kernels.Exponentiation.requires_vector_input,method,anchor,lexical_direct,84.74547,0.8347541689872742,86.00282461711883,no
sklearn,sklearn.feature_extraction.DictVectorizer,sklearn.feature_extraction.DictVectorizer,class,anchor,lexical_direct,79.97544,0.8428134918212891,81.25012076348305,yes
sklearn,sklearn.model_selection.ValidationCurveDisplay.from_estimator,sklearn.model_selection.ValidationCurveDisplay.from_estimator,method,not_found,not_found,0.0,0.0,0.0,no
sklearn,sklearn.mixture.BayesianGaussianMixture,sklearn.mixture.BayesianGaussianMixture,class,exact,lexical_direct,129.81665,0.8966648578643799,131.16519990243913,yes
sklearn,sklearn.feature_extraction.text.TfidfVectorizer,sklearn.feature_extraction.text.TfidfVectorizer,class,anchor,lexical_direct,79.45338,0.8649336099624634,80.76600719631195,yes
sklearn,sklearn.datasets.make_classification,sklearn.datasets.make_classification,function,exact,lexical_direct,109.51616,0.8439182043075562,110.78969084087372,yes
sklearn,sklearn.multioutput.RegressorChain,sklearn.multioutput.RegressorChain,class,exact,lexical_direct,146.40236,0.8568546772003174,147.69537208257674,yes
sklearn,sklearn.metrics.PredictionErrorDisplay,sklearn.metrics.PredictionErrorDisplay,class,exact,lexical_direct,129.29281,0.860614001750946,130.58358690839768,yes
sklearn,sklearn.tree.export_text,sklearn.tree.export_text,function,exact,lexical_direct,109.92868,0.878429651260376,111.25869184463501,yes
sklearn,sklearn.svm.SVR,sklearn.svm.SVR,class,exact,lexical_direct,129.84064,0.8523590564727783,131.12895762075425,yes
sklearn,sklearn.model_selection.GroupKFold,sklearn.model_selection.GroupKFold,class,exact,lexical_direct,129.09879,0.8628863096237183,130.40106476358415,yes
sklearn,sklearn.feature_extraction.image.reconstruct_from_patches_2d,sklearn.feature_extraction.image.reconstruct_from_patches_2d,function,not_found,not_found,0.0,0.0,0.84622,no
sklearn,sklearn.utils.gen_even_slices,sklearn.utils.gen_even_slices,function,exact,lexical_direct,109.98206,0.8708013296127319,111.2938444760418,yes
sklearn,sklearn.model_selection.KFold,sklearn.model_selection.KFold,class,exact,lexical_direct,129.09879,0.8628144264221191,130.4027358990097,yes
sklearn,sklearn.feature_selection.SelectorMixin,sklearn.feature_selection.SelectorMixin,class,exact,lexical_direct,146.43729,0.865277111530304,147.74379424957274,yes
sklearn,sklearn.utils.shuffle,sklearn.utils.shuffle,function,anchor,lexical_direct,59.97957,0.8601633310317993,61.274985937900546,yes
sklearn,sklearn.utils.resample,sklearn.utils.resample,function,anchor,lexical_direct,59.95605,0.8669058084487915,61.26957511048317,yes
sklearn,sklearn.utils.extmath.safe_sparse_dot,sklearn.kernel_approximation.safe_sparse_dot,function,semantic_window,semantic,-0.013420000000000001,0.8386553525924683,1.2441650784778595,no
sklearn,sklearn.linear_model.Lars,sklearn.linear_model.Lars,class,anchor,lexical_direct,78.73235,0.8398205041885376,79.99454180226326,yes
sklearn,sklearn.linear_model.LassoLars,sklearn.linear_model.LassoLars,class,anchor,lexical_direct,79.23235,0.8506176471710205,80.51331997737884,yes
sklearn,sklearn.cluster.cluster_optics_xi,sklearn.cluster.cluster_optics_xi,function,exact,lexical_direct,109.95577,0.8735857009887695,111.27519746043205,yes
sklearn,sklearn.cluster.compute_optics_graph,sklearn.cluster.compute_optics_graph,function,exact,lexical_direct,109.94609,0.8832418322563171,111.26441739710808,yes
sklearn,sklearn.metrics.balanced_accuracy_score,sklearn.metrics.balanced_accuracy_score,function,semantic_window,semantic,-0.02392,0.8416787981987,1.2295964058208466,no
sklearn,sklearn.metrics.pairwise.nan_euclidean_distances,sklearn.metrics.nan_euclidean_distances,function,not_found,not_found,0.0,0.0,-0.012839999999999999,no
sklearn,sklearn.ensemble.GradientBoostingRegressor,sklearn.ensemble.GradientBoostingRegressor,class,exact,lexical_direct,129.7381,0.8599062561988831,131.04139391360283,yes
sklearn,sklearn.base.MetaEstimatorMixin,sklearn.base.MetaEstimatorMixin,class,exact,lexical_direct,146.48286,0.8550536632537842,147.76721254096984,yes
sklearn,sklearn.metrics.d2_tweedie_score,sklearn.metrics.d2_tweedie_score,function,exact,lexical_direct,89.60252,0.867993950843811,90.91563467289924,yes
sklearn,sklearn.datasets.clear_data_home,sklearn.datasets.clear_data_home,function,exact,lexical_direct,109.05568,0.8314025402069092,110.3112029961872,yes
sklearn,sklearn.metrics.pairwise.cosine_distances,sklearn.metrics.pairwise.cosine_distances,function,exact,lexical_direct,89.44233,0.8699202537536621,90.75323945005417,yes
sklearn,sklearn.utils.get_tags,sklearn.base.get_tags,function,not_found,not_found,0.0,0.0,0.97204,no
sklearn,sklearn.datasets.make_moons,sklearn.datasets.make_moons,function,exact,lexical_direct,109.51616,0.8804670572280884,110.84100012842178,yes
sklearn,sklearn.datasets.make_friedman2,sklearn.datasets.make_friedman2,function,exact,lexical_direct,109.51616,0.8733972311019897,110.83536871138573,yes
sklearn,sklearn.frozen.FrozenEstimator,sklearn.calibration.FrozenEstimator,class,semantic_window,semantic,0.96337,0.8660473823547363,2.2677871929359434,yes
sklearn,sklearn.metrics.v_measure_score,sklearn.metrics.v_measure_score,function,exact,lexical_direct,109.60844,0.8734346032142639,110.9229016484642,yes
